ixdex	score	output	input	target 
970	0.0	['narendra', 'modi', 'arrives', 'in', 'his', 'bullet', 'proof', 'bmw', ',', 'arrives', 'before', '9am', 'and', 'will', 'now', 'meet', 'pakistani', 'prime', 'minister']	['narendra', 'modi', 'arrives', 'in', 'his', 'bullet', 'proof', 'bmw', ',', 'arrives', 'before', '9am', 'and', 'will', 'now', 'meet', 'pakistani', 'prime', 'minister']	['narendra', 'modi', 'arrives', 'in', 'his', 'bullet', 'proof', 'bmw', ',', 'arrives', 'before', '9am', 'and', 'will', 'now', 'meet', 'pakistani', 'prime', 'minister']
953	0.0	['<hash>', ':', 'just', 'herbs', 'ayurvedic', 'pimple', 'treatment', 'kit', 'just', 'herbs', 'ayurvedic', 'pimple', 'treatment', 'kit', '...', '<url>', '<url>']	['<hash>', ':', 'just', 'herbs', 'ayurvedic', 'pimple', 'treatment', 'kit', 'just', 'herbs', 'ayurvedic', 'pimple', 'treatment', 'kit', '...', '<url>', '<url>']	['<hash>', ':', 'just', 'herbs', 'ayurvedic', 'pimple', 'treatment', 'kit', 'just', 'herbs', 'ayurvedic', 'pimple', 'treatment', 'kit', '...', '<url>', '<url>']
967	1.0	['new', 'video', 'filmed', 'by', 'me', 'don', 'd', 'x', 'big', 'o', 'x', 'shot', 'by', '1hunnit', 'film', ':', '<url>']	['new', 'video', 'filmed', 'by', 'me', 'don', 'd', 'x', 'big', 'o', 'x', 'shot', 'by', '1hunnit', 'filmz', ':', '<url>']	['new', 'video', 'filmed', 'by', 'me', 'don', 'd', 'x', 'big', 'o', 'x', 'shot', 'by', '1hunnit', 'film', ':', '<url>']
976	1.0	"['blizz', 'developer', 'say', 'their', 'sexed', 'up', 'characters', ""aren't"", '""', 'sending', 'a', 'message', '""', '-', '<url>', '<hash>']"	"['blizz', 'devs', 'say', 'their', 'sexed', 'up', 'characters', ""aren't"", '""', 'sending', 'a', 'message', '""', '-', '<url>', '<hash>']"	"['blizz', 'developer', 'say', 'their', 'sexed', 'up', 'characters', ""aren't"", '""', 'sending', 'a', 'message', '""', '-', '<url>', '<hash>']"
965	1.0	"[""i don't know"", 'what', 'was', 'more', 'impressive', 'pg24', 'finally', 'going', 'off', 'or', 'dwade', 'hitting', 'three', 'pointers', '.']"	['idk', 'what', 'was', 'more', 'impressive', 'pg24', 'finally', 'going', 'off', 'or', 'dwade', 'hitting', 'three', 'pointers', '.']	"[""i don't know"", 'what', 'was', 'more', 'impressive', 'pg24', 'finally', 'going', 'off', 'or', 'dwade', 'hitting', 'three', 'pointers', '.']"
966	1.0	"['rt', '<mention>', ':', 'to', 'all', 'my', 'weequahic', 'seniors', ""y'all"", 'better', 'kill', 'the', 'toast', 'off', 'today']"	['rt', '<mention>', ':', 'to', 'all', 'my', 'weequahic', 'seniors', 'yall', 'better', 'kill', 'the', 'toast', 'off', 'today']	"['rt', '<mention>', ':', 'to', 'all', 'my', 'weequahic', 'seniors', ""y'all"", 'better', 'kill', 'the', 'toast', 'off', 'today']"
946	0.0	['<mention>', 'astaghfirullah', '.', 'ham', 'to', 'farrukh', 'bhai', 'ke', 'shehar', 'islamabad', 'ja', 'rahe', 'hain', ':p']	['<mention>', 'astaghfirullah', '.', 'ham', 'to', 'farrukh', 'bhai', 'ke', 'shehar', 'islamabad', 'ja', 'rahe', 'hain', ':p']	['<mention>', 'astaghfirullah', '.', 'ham', 'to', 'farrukh', 'bhai', 'ke', 'shehar', 'islamabad', 'ja', 'rahe', 'hain', ':p']
945	0.0	['hahhahahahaha', 'me', 'and', 'rio', 'have', 'to', 'walk', 'to', 'the', 'quay', 'from', 'mold', 'hahaha']	['hahhahahahaha', 'me', 'and', 'rio', 'have', 'to', 'walk', 'to', 'the', 'quay', 'from', 'mold', 'hahaha']	['hahhahahahaha', 'me', 'and', 'rio', 'have', 'to', 'walk', 'to', 'the', 'quay', 'from', 'mold', 'hahaha']
961	0.0	"['i', 'liked', 'a', '<mention>', 'video', '<url>', 'jhene', 'aiko', 'performs', ""'"", 'the', 'worst', ""'""]"	"['i', 'liked', 'a', '<mention>', 'video', '<url>', 'jhene', 'aiko', 'performs', ""'"", 'the', 'worst', ""'""]"	"['i', 'liked', 'a', '<mention>', 'video', '<url>', 'jhene', 'aiko', 'performs', ""'"", 'the', 'worst', ""'""]"
971	1.0	"['<mention>', 'laughing out loud', 'biggest', 'flop', 'ever', '.', ""he's"", 'up', 'there', 'with', 'adam', 'morrison', 'laughing out loud']"	"['<mention>', 'lol', 'biggest', 'flop', 'ever', '.', ""he's"", 'up', 'there', 'with', 'adam', 'morrison', 'lol']"	"['<mention>', 'laughing out loud', 'biggest', 'flop', 'ever', '.', ""he's"", 'up', 'there', 'with', 'adam', 'morrison', 'laughing out loud']"
975	1.0	"['<mention>', 'i', ""haven't"", 'got', 'time', 'to', 'give', 'it', 'lessons', 'laughing out loud', 'just', 'use', 'adult work']"	"['<mention>', 'i', ""haven't"", 'got', 'time', 'to', 'give', 'it', 'lessons', 'lol', 'just', 'use', 'adultwork']"	"['<mention>', 'i', ""haven't"", 'got', 'time', 'to', 'give', 'it', 'lessons', 'laughing out loud', 'just', 'use', 'adult work']"
949	1.0	['<mention>', 'oh', 'to', 'the', 'my', 'to', 'the', 'god', ',', 'oh my god', '...', 'hahaha']	['<mention>', 'oh', 'to', 'the', 'my', 'to', 'the', 'god', ',', 'ohmygod', '...', 'hahaha']	['<mention>', 'oh', 'to', 'the', 'my', 'to', 'the', 'god', ',', 'oh my god', '...', 'hahaha']
947	1.0	['rt', '<mention>', ':', 'snapchat', 'best friends forever', 'will', 'always', 'get you', 'into', 'a', 'pickle']	['rt', '<mention>', ':', 'snapchat', 'bffs', 'will', 'always', 'getcha', 'into', 'a', 'pickle']	['rt', '<mention>', ':', 'snapchat', 'best friends forever', 'will', 'always', 'get you', 'into', 'a', 'pickle']
955	1.0	['<mention>', 'i', 'will', 'go', 'with', 'you', '...', 'where', 'we', 'meet', '?']	['<mention>', 'i', 'will', 'go', 'with', 'u', '...', 'whr', 'we', 'meet', '?']	['<mention>', 'i', 'will', 'go', 'with', 'you', '...', 'where', 'we', 'meet', '?']
962	0.0	['nauso', 'po', 'ang', 'quote', 'tweet', '.', 'learn', 'to', 'use', 'it', '.']	['nauso', 'po', 'ang', 'quote', 'tweet', '.', 'learn', 'to', 'use', 'it', '.']	['nauso', 'po', 'ang', 'quote', 'tweet', '.', 'learn', 'to', 'use', 'it', '.']
978	1.0	['rt', '<mention>', ':', 'hu', 'that', 'hu', 'that', 'i', 'g', 'g', 'y']	['rt', '<mention>', ':', 'hu', 'dat', 'hu', 'dat', 'i', 'g', 'g', 'y']	['rt', '<mention>', ':', 'hu', 'that', 'hu', 'that', 'i', 'g', 'g', 'y']
954	0.0	['<mention>', 'ehh', 'ehh', 'wait', 'wait', '~', 'jap', 'kenal', 'ain', '?']	['<mention>', 'ehh', 'ehh', 'wait', 'wait', '~', 'jap', 'kenal', 'ain', '?']	['<mention>', 'ehh', 'ehh', 'wait', 'wait', '~', 'jap', 'kenal', 'ain', '?']
956	1.0	['nowplaying', 'rocky', 'balboa', '-', 'migos', 'feat', '.', 'peewee', 'long way', '<url>']	['nowplaying', 'rocky', 'balboa', '-', 'migos', 'feat', '.', 'peewee', 'longway', '<url>']	['nowplaying', 'rocky', 'balboa', '-', 'migos', 'feat', '.', 'peewee', 'long way', '<url>']
959	0.0	['<mention>', 'espera', 'eu', 'me', 'trocar', 'e', 'pegar', 'algo', 'p', 'comer']	['<mention>', 'espera', 'eu', 'me', 'trocar', 'e', 'pegar', 'algo', 'p', 'comer']	['<mention>', 'espera', 'eu', 'me', 'trocar', 'e', 'pegar', 'algo', 'p', 'comer']
960	1.0	['did', 'i', 'photo bomb', 'adrian', 'or', 'did', 'he', 'photo bomb', 'me', '<url>']	['did', 'i', 'photobomb', 'adrian', 'or', 'did', 'he', 'photobomb', 'me', '<url>']	['did', 'i', 'photo bomb', 'adrian', 'or', 'did', 'he', 'photo bomb', 'me', '<url>']
972	0.0	"['""', 'dreams', 'are', 'essential', 'to', 'life', '.', '""', 'anais', 'nin']"	"['""', 'dreams', 'are', 'essential', 'to', 'life', '.', '""', 'anais', 'nin']"	"['""', 'dreams', 'are', 'essential', 'to', 'life', '.', '""', 'anais', 'nin']"
958	1.0	['lakala', 'me', 'boy', 'a', 'dormir', 'pq', 'soy', 'nene', 'buen']	['lakala', 'me', 'voy', 'a', 'dormir', 'pq', 'soy', 'nene', 'buen']	['lakala', 'me', 'boy', 'a', 'dormir', 'pq', 'soy', 'nene', 'buen']
973	1.0	['late', 'night', 'crusing', 'with', 'big', 'brother', 'bok', 'and', 'daedae']	['late', 'night', 'crusing', 'with', 'big', 'bro', 'bok', 'and', 'daedae']	['late', 'night', 'crusing', 'with', 'big', 'brother', 'bok', 'and', 'daedae']
952	1.0	['<mention>', 'this', 'is', 'beautiful', 'thanks', 'so', 'much', 'laughing out loud']	['<mention>', 'this', 'is', 'beautiful', 'thx', 'so', 'much', 'lololol']	['<mention>', 'this', 'is', 'beautiful', 'thanks', 'so', 'much', 'laughing out loud']
950	1.0	['open follow', 'for', 'rp', 'help', 'retweet', 'guys*19']	['openfollow', 'for', 'rp', 'help', 'retweet', 'guys*19']	['open follow', 'for', 'rp', 'help', 'retweet', 'guys*19']
992	1.0	"['<hash>', '""', 'watch', 'dogs', 'is', 'gonna', 'be', 'so', 'much', 'better', 'than', 'gta', '5', '""', 'laughing out loud', ':', '""', 'watch', 'dogs', 'is', 'gonna', 'be', 'so', 'much', 'better', 'than', 'gta', '5', '""', 'laughing out loud', '<url>']"	"['<hash>', '""', 'watch', 'dogs', 'is', 'gonna', 'be', 'so', 'much', 'better', 'than', 'gta', '5', '""', 'lol', ':', '""', 'watch', 'dogs', 'is', 'gonna', 'be', 'so', 'much', 'better', 'than', 'gta', '5', '""', 'lol', '<url>']"	"['<hash>', '""', 'watch', 'dogs', 'is', 'gonna', 'be', 'so', 'much', 'better', 'than', 'gta', '5', '""', 'laughing out loud', ':', '""', 'watch', 'dogs', 'is', 'gonna', 'be', 'so', 'much', 'better', 'than', 'gta', '5', '""', 'laughing out loud', '<url>']"
982	1.0	"['<mention>', '<mention>', 'yes', ""y'all"", 'are', 'but', ""y'all"", 'just', 'keeping', 'it', 'on', 'the', 'low', 'but', 'its', 'cool', ""i'm"", 'not', 'gone', 'tell', 'no', 'one', ""y'all"", 'touch', 'my', 'butt', 'earlier']"	['<mention>', '<mention>', 'yes', 'yall', 'are', 'but', 'yall', 'just', 'keepin', 'it', 'on', 'the', 'low', 'but', 'its', 'cool', 'im', 'not', 'gone', 'tell', 'no', 'one', 'yall', 'touch', 'my', 'butt', 'earlier']	"['<mention>', '<mention>', 'yes', ""y'all"", 'are', 'but', ""y'all"", 'just', 'keeping', 'it', 'on', 'the', 'low', 'but', 'its', 'cool', ""i'm"", 'not', 'gone', 'tell', 'no', 'one', ""y'all"", 'touch', 'my', 'butt', 'earlier']"
1018	1.0	"['rt', '<mention>', ':', '""', 'while', 'everyone', 'said', '""', '2ne1', '""', 'chanyeol', 'said', ':', 'snsd', 'are', 'my', 'seniors', 'so', 'i', 'will', 'vote', 'for', 'them', 'pissing myself laughing', '<url>']"	"['rt', '<mention>', ':', '""', 'while', 'everyone', 'said', '""', '2ne1', '""', 'chanyeol', 'said', ':', 'snsd', 'are', 'my', 'seniors', 'so', 'i', 'will', 'vote', 'for', 'them', 'pmsl', '<url>']"	"['rt', '<mention>', ':', '""', 'while', 'everyone', 'said', '""', '2ne1', '""', 'chanyeol', 'said', ':', 'snsd', 'are', 'my', 'seniors', 'so', 'i', 'will', 'vote', 'for', 'them', 'pissing myself laughing', '<url>']"
1025	1.0	"['<url>', '<hash>', ':', 'under', 'armour', 'kids', ""'"", 'ua', 'clean', 'up', 'low', 'rm', 'baseball', 'cleats', 'under', 'armour', 'kids', ""'"", 'ua', 'clean', 'you', '...', '<url>']"	"['<url>', '<hash>', ':', 'under', 'armour', 'kids', ""'"", 'ua', 'clean', 'up', 'low', 'rm', 'baseball', 'cleats', 'under', 'armour', 'kids', ""'"", 'ua', 'clean', 'u', '...', '<url>']"	"['<url>', '<hash>', ':', 'under', 'armour', 'kids', ""'"", 'ua', 'clean', 'up', 'low', 'rm', 'baseball', 'cleats', 'under', 'armour', 'kids', ""'"", 'ua', 'clean', 'you', '...', '<url>']"
1026	1.0	['music', 'alert', '!', 'deitrick', 'haddon', '-', 'raining', 'r.e.d.', '(', 'feat', '.', 'clareta', 'haddon-jackson', ')', '<hash>', 'on', '<url>', ',', 'the', 'home', 'of', 'great', 'gospel']	['music', 'alert', '!', 'deitrick', 'haddon', '-', 'raining', 'r.e.d.', '(', 'feat', '.', 'clareta', 'haddon-jackson', ')', '<hash>', 'on', '<url>', ',', 'the', 'home', 'of', 'great', 'gospe']	['music', 'alert', '!', 'deitrick', 'haddon', '-', 'raining', 'r.e.d.', '(', 'feat', '.', 'clareta', 'haddon-jackson', ')', '<hash>', 'on', '<url>', ',', 'the', 'home', 'of', 'great', 'gospel']
1010	1.0	"['haha', '!', 'laughing out loud', '...', '""', '<mention>', ':', '<mention>', 'please', 'please', 'nana', ',', ""don't"", 'call', 'me', 'boss', 'again', '.', 'please', '!!', '""']"	"['haha', '!', 'lol', '...', '""', '<mention>', ':', '<mention>', 'please', 'please', 'nana', ',', 'dont', 'call', 'me', 'boss', 'again', '.', 'please', '!!', '""']"	"['haha', '!', 'laughing out loud', '...', '""', '<mention>', ':', '<mention>', 'please', 'please', 'nana', ',', ""don't"", 'call', 'me', 'boss', 'again', '.', 'please', '!!', '""']"
981	0.0	['rt', '<mention>', ':', 'rt', '<mention>', ':', '<url>', 'beasiswa', 'bisnis', 'di', 'aston', 'university', 'uk', ',', 'mau', '?', ':)', '~', '0527']	['rt', '<mention>', ':', 'rt', '<mention>', ':', '<url>', 'beasiswa', 'bisnis', 'di', 'aston', 'university', 'uk', ',', 'mau', '?', ':)', '~', '0527']	['rt', '<mention>', ':', 'rt', '<mention>', ':', '<url>', 'beasiswa', 'bisnis', 'di', 'aston', 'university', 'uk', ',', 'mau', '?', ':)', '~', '0527']
983	1.0	['my', 'thirsty', 'ass', 'trying to', 'take', 'a', 'nap', 'right', 'now', 'laughing out loud', ',', 'i', 'mean', 'i', 'go', 'home', 'at', '11', '???']	['my', 'thirsty', 'ass', 'tryna', 'take', 'a', 'nap', 'right', 'now', 'lol', ',', 'i', 'mean', 'i', 'go', 'home', 'at', '11', '???']	['my', 'thirsty', 'ass', 'trying to', 'take', 'a', 'nap', 'right', 'now', 'laughing out loud', ',', 'i', 'mean', 'i', 'go', 'home', 'at', '11', '???']
1001	1.0	['<mention>', 'no', 'all', 'the', 'dark', 'homies', 'got', 'flustered', 'because', 'i', 'used', 'the', 'and', 'word', 'towards', 'kenn', 'and', 'joe', 'laughing my ass off']	['<mention>', 'no', 'all', 'the', 'dark', 'homies', 'got', 'flustered', 'cuz', 'i', 'used', 'the', 'n', 'word', 'towards', 'kenn', 'and', 'joe', 'lmao']	['<mention>', 'no', 'all', 'the', 'dark', 'homies', 'got', 'flustered', 'because', 'i', 'used', 'the', 'and', 'word', 'towards', 'kenn', 'and', 'joe', 'laughing my ass off']
1004	1.0	"['<mention>', 'i', ""didn't"", 'get', 'home', 'until', 'like', 'past', '1am', 'last', 'night', 'and', 'went', 'to', 'bed', 'at', '5am', 'laughing my fucking ass off', 'otl']"	['<mention>', 'i', 'didnt', 'get', 'home', 'until', 'like', 'past', '1am', 'last', 'night', 'and', 'went', 'to', 'bed', 'at', '5am', 'lmfao', 'otl']	"['<mention>', 'i', ""didn't"", 'get', 'home', 'until', 'like', 'past', '1am', 'last', 'night', 'and', 'went', 'to', 'bed', 'at', '5am', 'laughing my fucking ass off', 'otl']"
1012	1.0	['<mention>', '<hash>', 'a1', ')', 'international', 'matrix', 'seems', 'a2', ')', 'up to', '2000', 'minutes', 'a3', ')', 'unlimited', 'data', 'access', '<url>', '..']	['<mention>', '<hash>', 'a1', ')', 'international', 'matrix', 'sim', 'a2', ')', 'upto', '2000', 'minutes', 'a3', ')', 'unlimited', 'data', 'access', '<url>', '..']	['<mention>', '<hash>', 'a1', ')', 'international', 'matrix', 'seems', 'a2', ')', 'up to', '2000', 'minutes', 'a3', ')', 'unlimited', 'data', 'access', '<url>', '..']
1020	1.0	"['rt', '<mention>', ':', '2', 'million', 'followers', 'wow', ':)', 'thanks', 'guys', ',', ""that's"", 'freaking', 'epic', '!', 'i', 'love', 'you', 'x']"	"['rt', '<mention>', ':', '2', 'million', 'followers', 'wow', ':)', 'thanks', 'guys', ',', ""that's"", 'freakin', 'epic', '!', 'i', 'love', 'ya', 'x']"	"['rt', '<mention>', ':', '2', 'million', 'followers', 'wow', ':)', 'thanks', 'guys', ',', ""that's"", 'freaking', 'epic', '!', 'i', 'love', 'you', 'x']"
1007	0.0	"['<mention>', ""you're"", 'the', 'second', 'person', 'who', 'said', 'that', 'haha', 'you', 'also', 'okay', 'ma', 'still', 'step', 'smoking', 'on', 'snapchat']"	"['<mention>', ""you're"", 'the', 'second', 'person', 'who', 'said', 'that', 'haha', 'you', 'also', 'okay', 'ma', 'still', 'step', 'smoking', 'on', 'snapchat']"	"['<mention>', ""you're"", 'the', 'second', 'person', 'who', 'said', 'that', 'haha', 'you', 'also', 'okay', 'ma', 'still', 'step', 'smoking', 'on', 'snapchat']"
1016	1.0	"['rt', '<mention>', ':', 'watching', '<hash>', '<mention>', 'episode', 'haha', '""', ""man's"", 'making', 'tea', 'with', 'his', 'own', 'piss', '""', 'quality']"	"['rt', '<mention>', ':', 'watching', '<hash>', '<mention>', 'episode', 'haha', '""', ""man's"", 'makin', 'tea', 'wid', 'his', 'own', 'piss', '""', 'quality']"	"['rt', '<mention>', ':', 'watching', '<hash>', '<mention>', 'episode', 'haha', '""', ""man's"", 'making', 'tea', 'with', 'his', 'own', 'piss', '""', 'quality']"
986	1.0	"['.', '<mention>', 'he', ""can't"", 'as', 'he', 'is', 'soon', 'going', 'out', '.', 'abdullah', 'abdullah', 'expected', 'to', 'be', 'president']"	"['.', '<mention>', 'he', ""can't"", 'as', 'he', 'is', 'soon', 'going', 'out', '.', 'abdullah', 'abdullah', 'expected', 'to', 'be', 'prez']"	"['.', '<mention>', 'he', ""can't"", 'as', 'he', 'is', 'soon', 'going', 'out', '.', 'abdullah', 'abdullah', 'expected', 'to', 'be', 'president']"
1003	0.0	"['<url>', 'jaylin', ':', 'this', 'one', 'is', 'interesting', ',', 'because', ""it's"", 'probably', 'where', ':', 'jaylin', '<url>', '<url>']"	"['<url>', 'jaylin', ':', 'this', 'one', 'is', 'interesting', ',', 'because', ""it's"", 'probably', 'where', ':', 'jaylin', '<url>', '<url>']"	"['<url>', 'jaylin', ':', 'this', 'one', 'is', 'interesting', ',', 'because', ""it's"", 'probably', 'where', ':', 'jaylin', '<url>', '<url>']"
1011	1.0	"['""', '<mention>', ':', '<mention>', 'got', 'my', 'tickets', 'for', 'mtl', '!', '""', 'sweet', '.', 'see', 'you', 'there']"	"['""', '<mention>', ':', '<mention>', 'got', 'my', 'tix', 'for', 'mtl', '!', '""', 'sweet', '.', 'see', 'ya', 'there']"	"['""', '<mention>', ':', '<mention>', 'got', 'my', 'tickets', 'for', 'mtl', '!', '""', 'sweet', '.', 'see', 'you', 'there']"
1014	1.0	['nizamabad', 'passenger', '51434', 'started', 'on', '24/05/2014', 'reached', 'its', 'destination', 'nzb', 'and', 'was', '270', 'minutes', 'late', '<url>']	['nizamabad', 'passenger', '51434', 'started', 'on', '24/05/2014', 'reached', 'its', 'destination', 'nzb', 'and', 'was', '270', 'mins', 'late', '<url>']	['nizamabad', 'passenger', '51434', 'started', 'on', '24/05/2014', 'reached', 'its', 'destination', 'nzb', 'and', 'was', '270', 'minutes', 'late', '<url>']
1017	1.0	"['rt', '<mention>', ':', '""', 'zouis', 'are', 'bad', 'influences', ""i'm"", 'leaving', 'the', 'fandom', '""', '<hash>', '<hash>', '<url>']"	"['rt', '<mention>', ':', '""', 'zouis', 'are', 'bad', 'influences', 'im', 'leaving', 'the', 'fandom', '""', '<hash>', '<hash>', '<url>']"	"['rt', '<mention>', ':', '""', 'zouis', 'are', 'bad', 'influences', ""i'm"", 'leaving', 'the', 'fandom', '""', '<hash>', '<hash>', '<url>']"
987	0.0	['they', 'should', 'make', 'avengers', 'ft', '.', 'the', 'punisher', '.', 'animation', 'series', 'pun', 'power', 'sudah', '!']	['they', 'should', 'make', 'avengers', 'ft', '.', 'the', 'punisher', '.', 'animation', 'series', 'pun', 'power', 'sudah', '!']	['they', 'should', 'make', 'avengers', 'ft', '.', 'the', 'punisher', '.', 'animation', 'series', 'pun', 'power', 'sudah', '!']
989	1.0	['black', 'still', 'quill', 'they', 'coming', 'rt', '<mention>', ':', '<mention>', 'who', 'at', 'your', 'house']	['black', 'still', 'quil', 'nem', 'coming', 'rt', '<mention>', ':', '<mention>', 'who', 'at', 'yo', 'house']	['black', 'still', 'quill', 'they', 'coming', 'rt', '<mention>', ':', '<mention>', 'who', 'at', 'your', 'house']
1009	0.0	['<mention>', 'a', 'life', 'size', 'poster', 'of', 'arsene', 'wenger', 'for', 'your', 'bedroom', 'wall', '!!!!']	['<mention>', 'a', 'life', 'size', 'poster', 'of', 'arsene', 'wenger', 'for', 'your', 'bedroom', 'wall', '!!!!']	['<mention>', 'a', 'life', 'size', 'poster', 'of', 'arsene', 'wenger', 'for', 'your', 'bedroom', 'wall', '!!!!']
980	1.0	"['rt', '<mention>', ':', '5sos', ""'"", 'opening', 'song', 'is', 'eighteen', 'oh', 'my', 'god']"	"['rt', '<mention>', ':', '5sos', ""'"", 'opening', 'song', 'is', 'eighteen', 'oh', 'ym', 'gdo']"	"['rt', '<mention>', ':', '5sos', ""'"", 'opening', 'song', 'is', 'eighteen', 'oh', 'my', 'god']"
998	1.0	"['<mention>', 'laughing my ass off', 'you', 'think', ""i'm"", 'going', 'to', 'get', 'ticket', 'off', '?', 'laughing my ass off']"	"['<mention>', 'lmao', 'you', 'think', ""i'm"", 'going', 'to', 'get', 'tickt', 'off', '?', 'lmao']"	"['<mention>', 'laughing my ass off', 'you', 'think', ""i'm"", 'going', 'to', 'get', 'ticket', 'off', '?', 'laughing my ass off']"
1013	1.0	"['hahaha', 'even', 'the', 'friends', 'you', 'think', 'you', 'have', 'say', ""you're"", 'a', 'douche']"	"['hahaha', 'even', 'the', 'friends', 'u', 'think', 'u', 'have', 'say', ""you're"", 'a', 'douche']"	"['hahaha', 'even', 'the', 'friends', 'you', 'think', 'you', 'have', 'say', ""you're"", 'a', 'douche']"
1006	0.0	"['""', 'krugman', 'on', 'levitt', 'on', 'healthcare', '""', '<url>', 'free', '=', 'rationed']"	"['""', 'krugman', 'on', 'levitt', 'on', 'healthcare', '""', '<url>', 'free', '=', 'rationed']"	"['""', 'krugman', 'on', 'levitt', 'on', 'healthcare', '""', '<url>', 'free', '=', 'rationed']"
996	1.0	"['what', 'even', 'is', 'the', 'word', 'bae', ""it's"", 'so', 'fucking', 'dumb']"	"['what', 'even', 'is', 'the', 'word', 'bae', ""it's"", 'so', 'fkn', 'dumb']"	"['what', 'even', 'is', 'the', 'word', 'bae', ""it's"", 'so', 'fucking', 'dumb']"
1005	0.0	['i', 'checked', 'in', 'at', 'swsh', 'shabu', 'shabu', 'on', '<hash>', '<url>']	['i', 'checked', 'in', 'at', 'swsh', 'shabu', 'shabu', 'on', '<hash>', '<url>']	['i', 'checked', 'in', 'at', 'swsh', 'shabu', 'shabu', 'on', '<hash>', '<url>']
994	0.0	['<mention>', 'hahha', 'eh', 'yung', 'the', 'way', 'manamit', '?', 'uhmmm']	['<mention>', 'hahha', 'eh', 'yung', 'the', 'way', 'manamit', '?', 'uhmmm']	['<mention>', 'hahha', 'eh', 'yung', 'the', 'way', 'manamit', '?', 'uhmmm']
988	1.0	['<mention>', 'i', 'know', 'right', '?', 'melampau', 'kingdom of trolls', '0']	['<mention>', 'i', 'know', 'right', '?', 'melampau', 'kot', '0']	['<mention>', 'i', 'know', 'right', '?', 'melampau', 'kingdom of trolls', '0']
984	1.0	['i', 'fuck', 'with you', ',', 'borderline', 'stuck', 'with you']	['i', 'fuck', 'witchu', ',', 'borderline', 'stuck', 'witchu']	['i', 'fuck', 'with you', ',', 'borderline', 'stuck', 'with you']
999	1.0	['i', 'done', 'fucking', 'with', 'these', 'viv', 'girls']	['i', 'done', 'fuckin', 'with', 'these', 'viv', 'girls']	['i', 'done', 'fucking', 'with', 'these', 'viv', 'girls']
1037	1.0	"['""', '<mention>', ':', 'favorite', 'this', 'and', ""i'll"", 'indirect', 'you', 'but', ""you'll"", 'have', 'to', 'guess', 'which', 'one', 'is', 'yours', 'unless', 'your', 'brenna', 'because', ""i'll"", 'add', 'her', 'name', 'in', 'hers', '""']"	"['""', '<mention>', ':', 'fav', 'this', 'and', 'ill', 'indirect', 'you', 'but', 'youll', 'have', 'to', 'guess', 'which', 'one', 'is', 'yours', 'unless', 'ur', 'brenna', 'bc', 'ill', 'add', 'her', 'name', 'in', 'hers', '""']"	"['""', '<mention>', ':', 'favorite', 'this', 'and', ""i'll"", 'indirect', 'you', 'but', ""you'll"", 'have', 'to', 'guess', 'which', 'one', 'is', 'yours', 'unless', 'your', 'brenna', 'because', ""i'll"", 'add', 'her', 'name', 'in', 'hers', '""']"
1040	0.8571428571428571	['rt', '<mention>', ':', 'we', 'remembering', 'and', 'praying', 'for', 'those', 'that', 'gave', 'the', 'ultimate', 'sacrifice', '.', 'god', 'bless', 'them', '.', 'they', 'with', 'our', 'savior', 'jesus', '!', '<hash>']	['rt', '<mention>', ':', 'we', 'rememberin', 'and', 'prayin', 'for', 'those', 'that', 'gave', 'tha', 'ultimate', 'sacrifice', '.', 'god', 'bless', 'em', '.', 'they', 'with', 'our', 'savior', 'jesus', '!', '<hash>']	['rt', '<mention>', ':', 'we', 'remembering', 'and', 'praying', 'for', 'those', 'that', 'gave', 'the', 'ultimate', 'sacrifice', '.', 'god', 'bless', 'em', '.', 'they', 'with', 'our', 'savior', 'jesus', '!', '<hash>']
1059	0.0	['rt', '<mention>', ':', 'mamodou', 'sakho', 'starts', 'and', 'captains', 'france', 'in', 'their', 'world', 'cup', 'warm', 'up', 'match', 'against', 'norway', 'tonight', '.', 'good', 'luck', 'sakho', '.', 'gv']	['rt', '<mention>', ':', 'mamodou', 'sakho', 'starts', 'and', 'captains', 'france', 'in', 'their', 'world', 'cup', 'warm', 'up', 'match', 'against', 'norway', 'tonight', '.', 'good', 'luck', 'sakho', '.', 'gv']	['rt', '<mention>', ':', 'mamodou', 'sakho', 'starts', 'and', 'captains', 'france', 'in', 'their', 'world', 'cup', 'warm', 'up', 'match', 'against', 'norway', 'tonight', '.', 'good', 'luck', 'sakho', '.', 'gv']
1069	0.0	['rt', '<mention>', ':', '[', 'engsub', ']', '140523', 'xoxo', 'exo', 'lay', 'camera', '<url>', '(', 'part', '1', ')', '<url>', '(', 'part', '2', ')', 'trans', 'by', 'double', 'est']	['rt', '<mention>', ':', '[', 'engsub', ']', '140523', 'xoxo', 'exo', 'lay', 'camera', '<url>', '(', 'part', '1', ')', '<url>', '(', 'part', '2', ')', 'trans', 'by', 'double', 'est']	['rt', '<mention>', ':', '[', 'engsub', ']', '140523', 'xoxo', 'exo', 'lay', 'camera', '<url>', '(', 'part', '1', ')', '<url>', '(', 'part', '2', ')', 'trans', 'by', 'double', 'est']
