ixdex	score	output	input	target 
6914	0.0	['s', 'o', 'm', 'e', 'o', 'n', 'e']	someone	someone
6923	0.0	['a', 'y', 'e', 'e', 'e']	ayeeeee	ayeeeee
6923	0.0	['p', 'e', 'n', 'g', 'u', 'i', 'n']	penguin	penguin
6926	1.0	['o', 'f']	oooooof	of
6928	0.0	['b', 'e', 'n', 'z', 'e', 'm', 'a']	benzema	benzema
6928	0.0	['j', 'o', 'b', 'l', 'e', 's', 's']	jobless	jobless
6928	0.0	['j', 'p', 'b', 'l', 'e', 's', 's']	jpbless	jobless
6811	0.0	['d', 'e', 'p', 'o', 'i', 's']	depois	depois
6812	0.0	['y', 'a', 'd', 'i', 'e', 'r']	yadier	yadier
6829	0.0	['t', 'r', 'y', 'i', 'n', 'g']	trying	trying
6831	0.0	['s', 'e', 'n', 't', 'i', 'r']	sentir	sentir
6831	0.0	['l', 'l', 'u', 'v', 'i', 'a']	lluvia	lluvia
6833	0.0	['b', 'a', 'l', 'l', 'e', 'r']	baller	baller
6849	0.0	['f', 'a', 'n', 'd', 'o', 'm']	fandom	fandom
6855	0.0	['1', '4', '0', '5', '2', '6']	140526	140526
6855	0.0	['s', 'm', 't', 'o', 'w', 'n']	smtown	smtown
6855	0.0	['u', 'p', 'd', 'a', 't', 'e']	update	update
6857	0.0	['d', 'e', 's', 'a', 'i', 'n']	desain	desain
6857	0.0	['c', 'o', 'w', 'o', 'k', 'k']	cowokk	cowok
6857	0.0	['d', 'e', 's', 'i', 'g', 'n']	design	design
6857	0.0	['e', 'd', 's', 'i', 'g', 'n']	edsign	design
6864	0.0	['k', 'e', 'y', 'a', 'a', 'd']	keyaad	keyaad
6864	0.0	['t', 'h', 'o', 'u', 'g', 'h']	though	though
6866	0.0	['s', 'a', 's', 'a', 'j', 'i']	sasaji	sasaji
6874	0.0	['n', 'o', 'b', 'o', 'd', 'y']	nobody	nobody
6876	0.0	['f', 'o', 'r', 'g', 'e', 't']	forget	forget
6881	0.0	['p', 'e', 'o', 'p', 'l', 'e']	people	people
6881	1.0	['a', 's', 'k']	aaaask	ask
6886	0.0	['p', 'e', 'o', 'p', 'l', 'e']	people	people
6886	0.0	['t', 'w', 'e', 'e', 't', 's']	tweets	tweets
6886	0.0	['f', 'o', 'l', 'l', 'o', 'w']	follow	follow
6888	0.0	['b', 'r', 'e', 'a', 'c', 'h']	breach	breach
6888	0.0	['b', 'e', 'c', 'o', 'm', 'e']	become	become
6888	0.0	['b', 'e', 'o', 'c', 'm', 'e']	beocme	become
6891	1.0	['f', 'r', 'o', 'm']	frooom	from
6907	0.0	['p', 'e', 'r', 's', 'o', 'n']	person	person
6912	0.0	['c', 'u', 'a', 't', 'r', 'o']	cuatro	cuatro
6912	0.0	['m', 'i', 'n', 't', 'e', 's']	mintes	minutes
6913	1.0	['g', 'e', 't', 't', 'i', 'n', 'g']	gettin	getting
6914	1.0	['m', 'a', 'c', 'k', 'i', 'n', 'g']	mackng	macking
6914	0.0	['s', 'o', 'u', 'n', 'd', 's']	sounds	sounds
6915	1.0	['n', 'i', 'g', 'g', 'e', 'r', 's']	niggas	niggers
6915	1.0	['n', 'i', 'g', 'g', 'e', 'r', 's']	niggss	niggers
6920	0.0	['1', '4', '0', '5', '2', '5']	140525	140525
6923	0.0	['f', 'o', 'l', 'l', 'o', 'w']	follow	follow
6926	0.0	['p', 'e', 'o', 'p', 'l', 'e']	people	people
6926	0.0	['s', 'e', 'e', 'i', 'n', 'g']	seeing	seeing
6930	0.0	['l', 'u', 'c', 'e', 'n', 'a']	lucena	lucena
6930	0.0	['l', 'u', 'c', 'e', 'n', 'a']	lucena	lucena
6932	0.0	['c', 'o', 'u', 'p', 'l', 'e']	couple	couple
6809	0.0	['t', 'w', 'e', 'e', 'p']	tweep	tweep
6809	0.0	['t', 'h', 'a', 'n', 'k']	thank	thank
6810	0.0	['c', 'h', 'i', 'c', 'o']	chico	chico
6810	0.0	['t', 'h', 'e', 'r', 'e']	there	there
6811	0.0	['l', 'i', 'k', 'e', 'd']	liked	liked
6811	0.0	['v', 'i', 'd', 'e', 'o']	video	video
6811	0.0	['a', 'n', 'a', 'h', 'i']	anahi	anahi
6811	0.0	['o', 'r', 'e', 'j', 'a']	oreja	oreja
6812	0.0	['w', 'a', 'n', 'n', 'a']	wanna	wanna
6812	0.0	['p', 'i', 't', 'c', 'h']	pitch	pitch
6829	0.0	['t', 'h', 'i', 'n', 'k']	think	think
6831	0.0	['a', 'c', 'a', 'b', 'o']	acabo	acabo
6833	0.0	['d', 'o', 'u', 'g', 'h']	dough	dough
6849	0.0	['z', 'o', 'u', 'i', 's']	zouis	zouis
6849	0.0	['l', 'a', 'u', 'g', 'h']	laugh	laugh
6849	1.0	['y', 'o', 'u']	yooou	you
6849	0.0	['b', 'a', 'l', 'l', 's']	balls	balls
6857	0.0	['k', 'a', 'm', 'a', 'r']	kamar	kamar
6857	0.0	['c', 'o', 'w', 'o', 'k']	cowok	cowok
6857	0.0	['k', 'e', 'r', 'e', 'n']	keren	keren
6857	0.0	['i', 'd', 'e', 'a', 's']	ideas	ideas
6864	0.0	['s', 'u', 'p', 'e', 'r']	super	super
6864	0.0	['s', 'w', 'e', 'e', 't']	sweet	sweet
6864	1.0	['n', 'i', 'g', 'g', 'e', 'r']	nigga	nigger
6866	0.0	['s', 'u', 'p', 'e', 'r']	super	super
6871	1.0	['m', 'u', 'c', 'h']	muchh	much
6871	0.0	['f', 'e', 'e', 'l', 's']	feels	feels
6874	0.0	['m', 'e', 'e', 't', 's']	meets	meets
6874	1.0	['a', 'y']	aaaay	ay
6874	0.0	['a', 'g', 'a', 'i', 'n']	again	again
6875	1.0	['n', 'i', 'g', 'g', 'e', 'r']	nigga	nigger
6875	0.0	['r', 'e', 'b', 'e', 'l']	rebel	rebel
6876	1.0	['d', 'o', 'w', 'n']	doown	down
6876	0.0	['f', 'a', 'c', 't', 's']	facts	facts
6876	0.0	['a', 'b', 'o', 'u', 't']	about	about
6886	0.0	['a', 'b', 'o', 'u', 't']	about	about
6886	1.0	['y', 'o', 'u', 'r']	yourr	your
6887	0.0	['r', 'u', 'n', 'i', 'n', 'g']	runin	runin
6888	0.0	['m', 'u', 's', 'i', 'c']	music	music
6888	0.0	['a', 'w', 'a', 'r', 'e']	aware	aware
6891	0.0	['p', 'h', 'o', 't', 'o']	photo	photo
6900	0.0	['w', 'h', 'i', 'c', 'h']	which	which
6900	0.0	['e', 'v', 'e', 'r', 'y']	every	every
6900	1.0	['e', 'v', 'e', 'r', 'y']	eevry	every
6904	1.0	['g', 'o', 'd']	goddd	god
6904	0.0	['s', 't', 'i', 'l', 'l']	still	still
6904	0.0	['f', 'o', 'u', 'n', 'd']	found	found
6904	0.0	['b', 'u', 't', 'u', 't']	buuut	but
6904	0.0	['f', 'o', 'u', 'n', 'd']	found	found
6907	0.0	['h', 'a', 'p', 'p', 'y']	happy	happy
6907	0.0	['w', 'o', 'r', 't', 'h']	worth	worth
6912	0.0	['c', 'l', 'a', 's', 's']	class	class
6912	0.0	['c', 'l', 'e', 's', 's']	clqss	class
6912	0.0	['j', 'e', 's', 'u', 's']	jesus	jesus
6914	1.0	['b', 'a', 'd']	baddd	bad
6914	0.0	['s', 't', 'a', 'r', 't']	start	start
6914	1.0	['l', 'i', 'e']	lieee	lie
6915	1.0	['r', 'i', 'd', 'i', 'n', 'g']	ridin	riding
6920	0.0	['y', 'u', 'n', 'h', 'o']	yunho	yunho
6920	0.0	['g', 'i', 'm', 'p', 'o']	gimpo	gimpo
6923	0.0	['p', 'i', 'z', 'z', 'a']	pizza	pizza
6926	0.0	['s', 'e', 'e', 'm', 's']	seems	seems
6926	1.0	['t', 'h', 'e']	theee	the
6926	1.0	['d', 'e', 'm', 'i']	demii	demi
6928	0.0	['k', 'a', 'r', 'i', 'm']	karim	karim
6928	0.0	['p', 'i', 't', 'c', 'h']	pitch	pitch
6930	0.0	['g', 'i', 'm', 'm', 'e']	gimme	gimme
6807	0.0	['t', 'a', 'e', 'k']	taek	take
6807	0.0	['t', 'a', 'k', 'e']	take	take
6809	0.0	['p', 'a', 's', 't']	past	past
6810	0.0	['s', 'o', 'm', 'e']	some	some
6810	0.0	['f', 'r', 'o', 'm']	from	from
6811	0.0	['2', '0', '0', '2']	2002	2002
6812	0.0	['y', 'o', 'u', 'r']	your	your
6812	0.0	['m', 'i', 'n', 'd']	mind	mind
6829	0.0	['k', 'n', 'o', 'w']	know	know
6829	0.0	['t', 'h', 'a', 't']	that	that
6831	0.0	['q', 'u', 'e', 'e']	quee	que
6831	0.0	['d', 'i', 'c', 'e']	dice	dice
6831	0.0	['t', 'o', 'd', 'o']	todo	todo
6833	0.0	['y', 'o', 'u', 'r']	your	your
6833	0.0	['t', 'h', 'a', 't']	that	that
6841	0.0	['s', 'i', 't', 'c', 'h']	sitc	sitc
6849	0.0	['p', 'i', 'c', 'k']	pick	pick
6849	0.0	['p', 'i', 'c', 'm']	picm	pick
6857	0.0	['t', 'e', 'e', 'n']	teen	teen
6858	0.0	['c', 'o', 'm', 'e']	come	come
6871	0.0	['t', 'h', 'e', 'n']	then	then
6871	0.0	['m', 'u', 'c', 'h']	much	much
6874	0.0	['m', 'i', 's', 's']	miss	miss
6874	0.0	['u', 'l', 'i', 't']	ulit	ulit
6874	0.0	['r', 'e', 'a', 'd']	read	read
6874	1.0	['t', 'h', 'r', 'o', 'u', 'g', 'h']	thru	through
6874	0.0	['t', 'h', 'i', 's']	this	this
6874	0.0	['l', 'i', 'n', 'k']	link	link
6875	0.0	['l', 'o', 'c', 'k']	lock	lock
6875	0.0	['d', 'o', 'w', 'n']	down	down
6875	0.0	['b', 'u', 't', 't']	butt	but
6876	0.0	['b', 'e', 'e', 'n']	been	been
6876	0.0	['d', 'o', 'w', 'n']	down	down
6876	0.0	['j', 'u', 's', 't']	just	just
6881	0.0	['w', 'h', 'e', 'n']	when	when
6886	0.0	['w', 'i', 'l', 'l']	will	will
6886	0.0	['w', 'i', 'l', 'l']	will	will
6886	0.0	['y', 'o', 'u', 'r']	your	your
6887	0.0	['r', 'i', 'r', 'i']	riri	riri
6888	0.0	['d', 'a', 't', 'a']	data	data
6888	0.0	['a', 'd', 't', 'a']	adta	data
6888	0.0	['s', 'a', 'i', 'd']	said	said
6891	0.0	['f', 'r', 'o', 'm']	from	from
6895	0.0	['t', 'e', 'x', 't']	text	text
6895	0.0	['f', 'r', 'o', 'm']	from	from
6895	1.0	['f', 'r', 'o', 'm']	rfom	from
6895	0.0	['u', 'k', 'i', 'p']	ukip	ukip
6895	0.0	['t', 'h', 'e', 'y']	they	they
6895	1.0	['t', 'h', 'e', 'y']	thfy	they
6895	0.0	['e', 'v', 'e', 'n']	even	even
6895	0.0	['h', 'a', 'v', 'e']	have	have
6895	0.0	['h', 'a', 'v', 'e']	have	have
6895	0.0	['g', 'o', 'o', 'd']	good	good
6895	0.0	['s', 'o', 'n', 'g']	song	song
6895	0.0	['s', 'o', 'n', 'h']	sonh	song
6900	0.0	['f', 'r', 'o', 'm']	from	from
6900	0.0	['w', 'i', 'l', 'l']	will	will
6900	0.0	['f', 'i', 'v', 'e']	five	five
6904	0.0	['t', 'h', 'i', 's']	this	this
6907	0.0	['t', 'h', 'i', 's']	this	this
6907	0.0	['l', 'o', 'v', 'e']	love	love
6907	1.0	['a', 'n', 'd']	andd	and
6912	0.0	['a', 'w', 'a', 'y']	away	away
6912	0.0	['f', 'r', 'o', 'm']	from	from
6912	0.0	['l', 'a', 's', 't']	last	last
6913	1.0	['b', 'e']	beee	be
6913	0.0	['n', 'e', 'x', 't']	next	next
6913	0.0	['y', 'e', 'a', 'r']	year	year
6913	0.0	['t', 'h', 'i', 's']	this	this
6914	0.0	['s', 'o', 'm', 'e']	some	some
6914	0.0	['g', 'u', 'y', 's']	guys	guys
6914	0.0	['g', 'a', 'm', 'e']	game	game
6914	0.0	['e', 'v', 'e', 'r']	ever	ever
6914	0.0	['w', 'i', 't', 'h']	with	with
6914	0.0	['l', 'o', 'v', 'e']	love	love
6914	0.0	['j', 'u', 's', 't']	just	just
6914	0.0	['l', 'i', 'k', 'e']	like	like
6915	0.0	['d', 'i', 'c', 'k']	dick	dick
6915	1.0	['d', 'o', 'i', 'n', 'g']	doin	doing
6920	0.0	['s', 'i', 'k', 'a']	sika	sika
6923	0.0	['g', 'i', 'v', 'e']	give	give
6923	0.0	['e', 'v', 'e', 'n']	even	even
6923	0.0	['l', 'u', 'k', 'e']	luke	luke
6926	1.0	['r', 't']	rttt	rt
6926	1.0	['i', 't']	iiit	it
6926	0.0	['l', 'i', 'k', 'e']	like	like
6926	0.0	['h', 'a', 'l', 'f']	half	half
6926	0.0	['d', 'e', 'm', 'i']	demi	demi
6926	0.0	['k', 'o', 'k', 'o']	koko	koko
6928	0.0	['b', 'e', 'e', 'n']	been	been
6932	0.0	['d', 'i', 'e', 'd']	died	died
6809	0.0	['t', 'h', 'e']	the	the
6809	0.0	['d', 'a', 'y']	day	day
6809	0.0	['y', 'o', 'u']	you	you
6812	0.0	['y', 'o', 'u']	you	you
6812	0.0	['h', 'i', 'm']	him	him
6831	0.0	['s', 'i', 'n']	sin	sin
6831	0.0	['s', 'i', 'j']	sij	sin
6831	0.0	['q', 'u', 'e']	que	que
6831	0.0	['q', 'u', 'e']	que	que
6833	0.0	['b', 'u', 't']	but	but
6841	0.0	['s', 'e', 'e']	see	see
6841	0.0	['y', 'o', 'u']	you	you
6841	1.0	['b', 'a', 'b', 'y']	bby	baby
6849	0.0	['t', 'h', 'e']	the	the
6849	1.0	['t', 'h', 'e']	teh	the
6849	0.0	['p', 'o', 't']	pot	pot
6849	0.0	['y', 'o', 'u']	you	you
6855	0.0	['n', 'o', 'w']	now	now
6857	0.0	['b', 'o', 'y']	boy	boy
6858	0.0	['a', 'l', 'l']	all	all
6866	0.0	['a', 'l', 'l']	all	all
6871	1.0	['f', 'u', 'c', 'k']	fck	fuck
6871	0.0	['t', 'o', 'o']	too	too
6874	1.0	['p', 'o']	poo	po
6874	0.0	['y', 'o', 'u']	you	you
6874	0.0	['c', 'a', 'n']	can	can
6875	0.0	['t', 'r', 'y']	try	try
6875	0.0	['h', 'e', 'r']	her	her
6875	0.0	['b', 'u', 't']	but	but
6875	0.0	['s', 'h', 'e']	she	she
6875	1.0	['g', 'o', 'n', 'n', 'a']	gon	gonna
6881	0.0	['a', 's', 'k']	ask	ask
6881	1.0	['w', 'h', 'a', 't']	wut	what
6886	0.0	['b', 'u', 't']	but	but
6887	0.0	['a', 'n', 'd']	and	and
6887	1.0	['a', 'n', 'd']	adn	and
6888	0.0	['h', 'a', 's']	has	has
6888	0.0	['o', 'f', 'f']	off	of
6891	0.0	['f', 'n', 'c']	fnc	fnc
6891	0.0	['e', 'n', 't']	ent	ent
6895	0.0	['w', 'o', 'n']	won	won
6895	0.0	['n', 'o', 't']	not	not
6900	0.0	['b', 'u', 't']	but	but
6900	0.0	['n', 'o', 'w']	now	now
6907	0.0	['y', 'o', 'u']	you	you
6907	0.0	['a', 'n', 'd']	and	and
6907	0.0	['a', 'n', 'd']	and	and
6907	0.0	['y', 'o', 'u']	you	you
6913	0.0	['d', 'e', 'f']	def	definitely
6914	0.0	['b', 'a', 'd']	bad	bad
6914	0.0	['h', 'o', 'w']	how	how
6914	0.0	['g', 'n', 'a']	gna	gonna
6914	0.0	['s', 'a', 'w']	saw	saw
6914	0.0	['n', 'o', 'w']	now	now
6914	0.0	['l', 'i', 'e']	lie	lie
6914	0.0	['l', 'i', 'e']	lie	lie
6915	0.0	['a', 'l', 'l']	all	all
6915	1.0	['t', 'h', 'i', 's']	dis	this
6915	1.0	['t', 'h', 'e', 'y']	dey	they
6915	0.0	['n', 'b', 's']	nbs	nbs
6923	0.0	['i', 'l', 'l']	ill	ill
6923	1.0	['p', 'l', 'e', 'a', 's', 'e']	pls	please
6923	0.0	['a', 'y', 'e']	aye	aye
6923	0.0	['6', '2', '3']	623	623
6926	0.0	['t', 'h', 'e']	the	the
6926	0.0	['a', 'r', 'e']	are	are
6928	0.0	['h', 'a', 's']	has	has
6928	1.0	['s', 'o']	soo	so
6928	0.0	['t', 'h', 'e']	the	the
6807	0.0	['t', 'o']	to	to
6807	0.0	['c', 'a']	ca	can
6809	0.0	['m', 'e']	me	me
6809	0.0	['i', 'n']	in	in
6811	0.0	['l', 'a']	la	la
6812	0.0	['t', 'o']	to	to
6831	0.0	['i', 't']	ti	ti
6831	0.0	['e', 's']	es	es
6831	0.0	['l', 'a']	la	la
6831	0.0	['m', 'e']	me	me
6841	0.0	['a', 't']	at	at
6849	0.0	['i', 'f']	if	if
6849	1.0	['b', 'e', 'c', 'a', 'u', 's', 'e']	bc	because
6849	0.0	['a', 't']	at	at
6849	1.0	['y', 'o', 'u', 'r']	ur	your
6849	0.0	['u', 'p']	up	up
6855	0.0	['r', 't']	rt	rt
6857	0.0	['r', 't']	rt	rt
6858	0.0	['m', 'e']	me	me
6864	0.0	['i', 's']	is	is
6864	0.0	['i', 's']	is	is
6864	0.0	['m', 'y']	my	my
6864	0.0	['h', 'y']	hy	my
6866	0.0	['r', 't']	rt	rt
6866	0.0	['i', 's']	is	is
6866	0.0	['i', 's']	is	is
6871	0.0	['o', 'n']	on	on
6874	0.0	['p', 'o']	po	po
6874	0.0	['a', 'y']	ay	ay
6874	0.0	['n', 'a']	na	na
6874	0.0	['s', 'a']	sa	sa
6874	0.0	['i', 't']	it	it
6875	0.0	['t', 'o']	to	to
6876	0.0	['r', 't']	rt	rt
6876	0.0	['m', 'e']	me	me
6886	0.0	['r', 't']	rt	rt
6886	0.0	['t', 'o']	to	to
6887	0.0	['r', 't']	rt	rt
6888	0.0	['i', 'n']	in	in
6888	0.0	['i', 't']	it	it
6888	0.0	['o', 'f']	of	of
6891	0.0	['r', 't']	rt	rt
6891	0.0	['r', 't']	rt	rt
6891	0.0	['c', 'r']	cr	cr
6891	0.0	['e', 'n']	en	ent
6891	1.0	['f', 'a', 'c', 'e', 'b', 'o', 'o', 'k']	fb	facebook
6895	0.0	['r', 't']	rt	rt
6895	0.0	['r', 't']	rt	rt
6895	0.0	['e', 'd']	ed	ed
6900	0.0	['o', 'h']	oh	oh
6900	0.0	['i', 't']	it	it
6900	0.0	['i', 't']	it	it
6900	1.0	['t', 'h', 'e', 'm']	em	them
6900	0.0	['o', 'n']	on	on
6900	0.0	['b', 'e']	be	be
6904	0.0	['o', 'h']	oh	oh
6904	0.0	['m', 'y']	my	my
6904	0.0	['m', 'y']	my	my
6907	0.0	['r', 't']	rt	rt
6907	1.0	['r', 't']	rr	rt
6907	0.0	['i', 'f']	if	if
6907	0.0	['t', 'o']	to	to
6907	0.0	['b', 'e']	be	be
6907	0.0	['i', 't']	it	it
6912	0.0	['m', 'y']	my	my
6913	0.0	['b', 'e']	be	be
6913	0.0	['2', '1']	21	21
6913	0.0	['s', 'o']	so	so
6914	1.0	['h', 'a', 'v', 'e']	hv	have
6914	0.0	['t', 'o']	to	to
6914	0.0	['i', 't']	it	it
6914	0.0	['i', 't']	it	it
6914	0.0	['i', 's']	is	is
6915	0.0	['r', 't']	rt	rt
6915	0.0	['a', 'l']	al	all
6920	0.0	['r', 't']	rt	rt
6920	0.0	['a', 'p']	ap	ap
6923	0.0	['o', 'r']	or	or
6923	0.0	['m', 'e']	me	me
6926	0.0	['r', 't']	rt	rt
6926	0.0	['i', 't']	it	it
6926	0.0	['o', 'f']	of	of
6926	0.0	['o', 'n']	on	on
6926	0.0	['m', 'y']	my	my
6926	0.0	['t', 'o']	tl	timeline
6926	0.0	['a', 't']	at	at
6928	0.0	['s', 'o']	so	so
6928	0.0	['o', 'n']	on	on
6930	0.0	['s', 'm']	sm	sm
6932	0.0	['i', 'n']	in	in
6807	0.0	['i']	i	i
6807	0.0	['i']	i	i
6807	1.0	['y', 'o', 'u']	u	you
6809	0.0	['1']	1	1
6811	0.0	['i']	i	i
6811	0.0	['a']	a	a
6811	0.0	['t', 'h', 'e']	d	d
6829	0.0	['i']	i	i
6829	1.0	['y', 'o', 'u']	u	you
6833	0.0	['a']	a	a
6849	0.0	['i']	i	i
6858	1.0	['w', 'i', 't', 'h']	w	with
6874	0.0	['1']	1	1
6876	0.0	['i']	i	i
6886	1.0	['y', 'o', 'u']	u	you
6888	1.0	['y', 'o', 'u']	u	you
6895	0.0	['a']	a	a
6900	0.0	['i']	i	i
6904	0.0	['i']	i	i
6904	0.0	['i']	i	i
6907	0.0	['i']	i	i
6907	0.0	['a']	a	a
6912	0.0	['2']	2	2
6914	0.0	['a']	a	a
6914	1.0	['y', 'o', 'u']	u	you
6914	0.0	['i']	i	i
6914	1.0	['y', 'o', 'u']	u	you
6914	1.0	['y', 'o', 'u']	u	you
6914	0.0	['a']	a	a
6914	0.0	['a']	a	a
6915	0.0	['b']	b	be
6920	0.0	['f']	f	f
6923	1.0	['y', 'o', 'u']	u	you
6923	0.0	['a']	a	a
6930	0.0	['5']	5	5
6930	0.0	['y']	y	y
6932	0.0	['a']	a	a
6960	0.0	['p', 'a', 'h', 'a', 'h', 'a', 'h', 'a', 'h', 'a', 'h', 'a', 'h']	pahahahahahah	pahahahahahah
7210	1.0	['e', 'x', 'o', 'p', 'l', 'a', 'n', 'e', 't']	exoplanettttt	exoplanet
7240	1.0	['s', 'o', 'm', 'e', 'b', 'o', 'd', 'y']	somebodyyyyyy	somebody
7247	0.0	['c', 'o', 'm', 'm', 'i', 's', 's', 'i', 'o', 'n', 'e', 'r']	commissioner	commissioner
7247	0.0	['c', 'o', 'm', 'm', 'i', 's', 's', 'i', 'o', 'n', 'e', 'r']	commissioner	commissioner
6976	1.0	['o', 'n', 'l', 'i', 'n', 'e']	onlineeeeee	online
6976	1.0	['o', 'n', 'l', 'i', 'n', 'e']	onlineeeeee	online
6942	1.0	['t', 'i', 'm', 'e', 'r']	timerrrrrr	timer
6980	0.0	['n', 'e', 'p', 'o', 'm', 'u', 'c', 'e', 'n', 'o']	nepomuceno	nepomuceno
7205	1.0	['i', 'n', 's', 't', 'a', 'g', 'r', 'a', 'm']	instaagram	instagram
7208	1.0	['n', 'e', 'w', 'e', 'r']	neeeeeewer	newer
7218	0.0	['g', 'r', 'a', 'd', 'u', 'a', 't', 'i', 'n', 'g']	graduating	graduating
7238	0.0	['p', 'e', 'r', 'f', 'o', 'm', 'a', 'n', 'c', 'e']	perfomance	performance
6942	0.0	['k', 'a', 'l', 'p', 'a', 't', 'a', 'r', 'u']	kalpataru	kalpataru
6946	1.0	['g', 'u', 's', 't', 'a', 'n']	gustannnn	gustan
6972	0.0	['h', 'a', 'p', 'p', 'e', 'n', 'i', 'n', 'g']	happening	happening
7205	0.0	['i', 'n', 's', 't', 'a', 'g', 'r', 'a', 'm']	instagram	instagram
7210	0.0	['e', 'x', 'o', 'p', 'l', 'a', 'n', 'e', 't']	exoplanet	exoplanet
7225	0.0	['g', 'a', 'm', 'e', 'p', 'l', 'a', 'y', 's']	gameplays	gameplays
7247	0.0	['b', 'a', 'l', 't', 'i', 'm', 'o', 'r', 'e']	baltimore	baltimore
6939	0.0	['p', 'l', 'a', 'y', 'l', 'i', 's', 't']	playlist	playlist
6939	0.0	['t', 'o', 'm', 'o', 'r', 'r', 'o', 'w']	tomorrow	tomorrow
6940	0.0	['c', 'l', 'i', 'f', 'f', 'o', 'r', 'd']	clifford	clifford
6946	0.0	['p', 'r', 'e', 'g', 'u', 'n', 't', 'o']	pregunto	pregunto
6954	0.0	['s', 't', 'r', 'a', 'p', 'p', 'e', 'd']	strapped	strapped
6954	0.0	['g', 'r', 'a', 'n', 'd', 'p', 'a', 's']	grandpas	grandpas
6954	0.0	['c', 'a', 'd', 'i', 'l', 'l', 'a', 'c']	cadillac	cadillac
6981	0.0	['h', 'e', 'a', 'd', 'b', 'a', 'n', 'd']	headband	headband
6981	0.0	['h', 'e', 'a', 'f', 'b', 'a', 'n', 'd']	heafband	headband
7204	0.0	['c', 'h', 'a', 'n', 'y', 'e', 'o', 'l']	chanyeol	chanyeol
7204	0.0	['b', 'a', 'e', 'k', 'h', 'y', 'u', 'n']	baekhyun	baekhyun
7205	1.0	['j', 'u', 'n', 'i', 'o', 'r']	juniorrr	junior
7205	0.0	['f', 'o', 'l', 'l', 'o', 'w', 'e', 'd']	followed	followed
7210	1.0	['l', 'o', 's', 't']	losttttt	lost
7218	0.0	['g', 'r', 'a', 'd', 'u', 'a', 't', 'e']	graduate	graduate
7225	0.0	['p', 'o', 's', 's', 'i', 'b', 'l', 'e']	possible	possible
7231	0.0	['p', 'h', 'o', 't', 'o', 's', 'e', 't']	photoset	photoset
7232	1.0	['b', 'u', 'a', 't']	buattttt	buat
7238	0.0	['c', 'i', 'b', 'i', 't', 'u', 'n', 'g']	cibitung	cibitung
7240	1.0	['w', 'h', 'e', 'n']	whennnnn	when
7240	0.0	['s', 'o', 'm', 'e', 'b', 'o', 'd', 'y']	somebody	somebody
7247	1.0	['a', 'r', 'r', 'e', 's', 't']	arreeest	arrest
7247	0.0	['a', 's', 's', 'i', 's', 't', 'e', 'd']	assisted	assisted
6932	0.0	['h', 'u', 's', 'b', 'a', 'n', 'd']	husband	husband
6932	0.0	['b', 'e', 'c', 'o', 'm', 'e', 's']	becomes	becomes
6939	0.0	['s', 'i', 'm', 'c', 'i', 't', 'y']	simcity	simcity
6939	1.0	['s', 'c', 'h', 'o', 'o', 'l']	schoool	school
6940	0.0	['w', 'r', 'i', 't', 'i', 'n', 'g']	writing	writing
6940	0.0	['m', 'i', 'c', 'h', 'a', 'e', 'l']	michael	michael
6954	1.0	['r', 'i', 'd', 'i', 'n', 'g']	ridingg	riding
6969	0.0	['t', 'e', 'l', 'l', 'i', 'n', 'g']	telling	telling
6969	0.0	['l', 'i', 'f', 't', 'i', 'n', 'g']	lifting	lifting
6969	0.0	['w', 'e', 'i', 'g', 'h', 't', 's']	weights	weights
6976	0.0	['p', 'e', 'n', 'd', 'i', 'n', 'g']	pending	pending
6976	0.0	['p', 'e', 'n', 'd', 'i', 'n', 'g']	pending	pending
6976	0.0	['w', 'a', 't', 't', 'p', 'a', 'd']	wattpad	wattpad
6980	0.0	['s', 't', 'r', 'i', 'k', 'e', 's']	strikes	strikes
6980	0.0	['j', 'a', 'c', 'k', 's', 'o', 'n']	jackson	jackson
6988	0.0	['e', 'v', 'e', 'n', 'i', 'n', 'g']	evening	evening
6988	0.0	['e', 'v', 'e', 'n', 'i', 'n', 'g']	evening	evening
6988	0.0	['k', 'u', 'l', 'i', 't', 'a', 'n']	kulitan	kulitan
6998	0.0	['f', 'i', 'n', 'a', 'l', 'l', 'y']	finally	finally
6998	0.0	['b', 'i', 'n', 't', 'a', 'r', 'o']	bintaro	bintaro
6998	0.0	['x', 'c', 'h', 'a', 'n', 'g', 'e']	xchange	xchange
6998	0.0	['x', 'c', 'h', 'a', 'n', 'e', 'g']	xchaneg	xchange
7204	0.0	['a', 'n', 'o', 't', 'h', 'e', 'r']	another	another
7207	1.0	['s', 't', 'a', 'r', 't', 'i', 'n', 'g']	startin	starting
7208	0.0	['c', 'a', 'r', 'r', 'i', 'e', 'r']	carrier	carrier
7210	1.0	['t', 'h', 'e']	theeeee	the
7210	0.0	['c', 'o', 'n', 'c', 'e', 'r', 't']	concert	concert
7214	0.0	['a', 'm', 'o']	amooooo	amoo
7214	0.0	['a', 'u', 's', 't', 'i', 'n']	austiin	austiin
7218	0.0	['c', 'l', 'a', 's']	classss	class
7229	0.0	['a', 'l', 'r', 'e', 'a', 'd', 'y']	already	already
7231	0.0	['r', 'i', 'h', 'a', 'n', 'n', 'a']	rihanna	rihanna
7231	0.0	['p', 'l', 'a', 'y', 'o', 'f', 'f']	playoff	playoff
