ixdex	score	output	input	target 
7227	0.0	['i', 'a', 'l', 'l']	iwll	will
7227	0.0	['s', 'h', 'o', 'w']	show	show
7227	0.0	['w', 'h', 'o', 'w']	ehow	show
7230	0.0	['t', 'i', 'm', 'e']	time	time
7230	0.0	['c', 'o', 'o', 'k']	cook	cook
7230	0.0	['s', 'o', 'm', 'e']	some	some
7234	0.0	['w', 'h', 'e', 'n']	when	when
7234	0.0	['t', 'h', 'a', 't']	that	that
7234	0.0	['g', 'a', 'm', 'e']	game	game
7235	0.0	['h', 'e', 'a', 'r']	hear	hear
7235	1.0	['h', 'e', 'a', 'r']	hdar	hear
7235	0.0	['y', 'o', 'u', 'r']	your	your
7235	0.0	['y', 'o', 'u', 'r']	your	your
7235	0.0	['t', 'h', 'e', 'n']	then	then
7235	1.0	['t', 'a', 'l', 'k', 'i', 'n', 'g']	tlkn	talking
7235	0.0	['l', 'o', 'u', 'd']	loud	loud
7236	0.0	['c', 'r', 'i', 'p']	crip	crip
7236	0.0	['r', 'c', 'i', 'p']	rcip	crip
7236	0.0	['h', 'e', 'a', 'd']	head	head
7242	0.0	['g', 'o', 'o', 'd']	good	good
7244	0.0	['t', 'h', 'i', 's']	this	this
7244	1.0	['t', 'h', 'i', 's']	thus	this
7244	0.0	['o', 'v', 'e', 'r']	over	over
7244	0.0	['h', 'i', 't', 's']	hits	hits
7244	0.0	['y', 'e', 'a', 'r']	year	year
7245	0.0	['p', 'a', 'l', 'a']	pala	pala
7246	1.0	['b', 'e', 'c', 'a', 'u', 's', 'e']	bkuz	because
7246	0.0	['c', 'o', 'o', 'l']	cool	cool
7246	0.0	['c', 'o', 'o', 'l']	cool	cool
7246	0.0	['h', 'e', 'r', 'e']	here	here
7246	0.0	['s', 'h', 'i', 't']	shit	shit
7246	0.0	['t', 'h', 'e', 'y']	they	they
7246	0.0	['e', 'v', 'e', 'n']	even	even
7246	0.0	['t', 'h', 'a', 't']	that	that
7246	0.0	['c', 'u', 't', 'e']	cute	cute
7251	0.0	['t', 'i', 'l', 'l']	till	till
7251	0.0	['c', 'o', 'n', 't']	cont	cont
7255	0.0	['w', 'a', 'i', 't']	wait	wait
7255	0.0	['t', 'i', 'l', 'l']	till	till
7255	0.0	['t', 'h', 'i', 's']	this	this
7255	0.0	['a', 'w', 'a', 'y']	away	away
7255	0.0	['f', 'r', 'o', 'm']	from	from
7255	1.0	['f', 'r', 'o', 'm']	rrom	from
7256	0.0	['t', 'h', 'i', 's']	this	this
7256	1.0	['t', 'h', 'i', 's']	thiz	this
7257	0.0	['v', 'a', 's', 't']	vast	vast
7257	0.0	['v', 'a', 's', 'f']	vasf	vast
7258	0.0	['m', 'a', 'k', 'e']	make	make
7258	1.0	['m', 'a', 'k', 'e']	mzke	make
7258	0.0	['w', 'i', 't', 'h']	with	with
7258	0.0	['a', 'b', 'c', 'd']	abcd	abcd
7258	0.0	['b', 'e', 'a', 't']	beat	beat
7259	0.0	['g', 'u', 'y', 's']	guys	guys
7259	0.0	['e', 'p', 'i', 'c']	epic	epic
7259	0.0	['l', 'o', 'v', 'e']	love	love
6995	0.0	['w', 'h', 'y']	why	why
6995	0.0	['u', 's', 'e']	use	use
6996	1.0	['f', 'a', 'v', 'o', 'r', 'i', 't', 'e']	fav	favorite
6997	0.0	['b', 'e', 'm']	bem	bem
6997	0.0	['q', 'u', 'e']	que	que
6997	0.0	['s', 'k', 'e']	qke	que
6999	0.0	['m', 'a', 'u']	mau	mau
6999	0.0	['m', 'a', 'y']	may	mau
6999	0.0	['l', 'g', 'i']	lgi	lgi
7000	0.0	['a', 'n', 'd']	and	and
7000	0.0	['n', 'o', 'w']	now	now
7201	0.0	['y', 'o', 'u']	you	you
7201	0.0	['g', 'o', 't']	got	got
7202	0.0	['b', 'u', 't']	but	but
7206	0.0	['a', 'n', 'd']	and	and
7206	0.0	['g', 'e', 'n']	gen	gen
7206	0.0	['2', 'n', 'd']	2nd	2nd
7206	1.0	['p', 'l', 'e', 'a', 's', 'e']	pls	please
7211	1.0	['p', 'i', 'c', 't', 'u', 'r', 'e']	pic	picture
7211	0.0	['o', 'n', 'e']	one	one
7213	0.0	['w', 'e', 'b']	web	web
7216	0.0	['a', 'k', 'o']	ako	ako
7217	1.0	['t', 'i', 'c', 'k', 'e', 't']	tix	ticket
7219	0.0	['a', 'n', 'd']	and	and
7219	0.0	['w', 'i', 'n']	win	win
7219	1.0	['w', 'i', 'n']	wkn	win
7219	0.0	['w', 'i', 'n']	win	win
7220	0.0	['m', 'a', 'u']	mau	mau
7221	0.0	['p', 'a', 'g']	pag	pag
7223	0.0	['a', 'w', 'h']	awh	awh
7224	0.0	['b', 'u', 't']	but	but
7226	0.0	['t', 'h', 'e']	the	the
7226	0.0	['d', 'a', 'y']	day	day
7226	0.0	['w', 'a', 's']	was	was
7226	1.0	['g', 'o', 'n', 'n', 'a']	gon	gonna
7226	0.0	['o', 'f', 'f']	off	off
7226	0.0	['w', 'a', 's']	was	was
7226	1.0	['g', 'o', 'n', 'n', 'a']	gon	gonna
7227	0.0	['t', 'h', 'e']	the	the
7227	0.0	['a', 's', 'c']	asc	asc
7233	0.0	['x', 'f', 'a']	xfa	xfa
7234	0.0	['o', 'n', 'e']	one	one
7234	1.0	['o', 'n', 'e']	ond	one
7234	0.0	['f', 's', 'e']	fse	fse
7235	0.0	['c', 'a', 'n']	can	can
7235	1.0	['c', 'a', 'n']	czn	can
7235	0.0	['c', 'a', 'r']	car	car
7236	0.0	['r', 'u', 'n']	run	run
7236	0.0	['t', 'h', 'e']	the	the
7236	0.0	['s', 'e', 't']	set	set
7239	0.0	['r', 'w', 'r']	rwr	rw
7239	0.0	['c', 'a', 'n']	can	can
7239	0.0	['y', 'o', 'u']	you	you
7239	0.0	['s', 'a', 'y']	say	say
7239	0.0	['l', 'e', 'o']	leo	leo
7239	0.0	['y', 'e', 's']	yes	yes
7239	0.0	['y', 'o', 'u']	you	you
7239	0.0	['l', 'e', 'o']	leo	leo
7239	0.0	['y', 'o', 'u']	you	you
7239	1.0	['y', 'o', 'u']	yok	you
7239	0.0	['c', 'a', 'n']	can	can
7239	0.0	['s', 'a', 'y']	say	say
7239	0.0	['l', 'e', 'o']	leo	leo
7239	0.0	['l', 'e', 'l']	lel	leo
7239	0.0	['k', 'e', 'n']	ken	ken
7242	0.0	['s', 'e', 'e']	see	see
7242	0.0	['a', 'm', 'y']	amy	amy
7242	0.0	['a', 'm', 'j']	amj	amy
7244	0.0	['u', 'c', 'f']	ucf	ucf
7244	0.0	['n', 'o', 'w']	now	now
7244	0.0	['t', 'h', 'e']	the	the
7246	0.0	['a', 'l', 'l']	all	all
7246	0.0	['h', 'e', 'y']	hey	they
7248	1.0	['w', 'i', 't', 'h']	wid	with
7248	1.0	['t', 'h', 'i', 's']	dis	this
7248	1.0	['w', 'o', 'r', 'd']	wrd	word
7249	0.0	['a', 'n', 'd']	and	and
7249	0.0	['n', 'o', 'w']	now	now
7251	1.0	['p', 'e', 'o', 'p', 'l', 'e']	ppl	people
7251	0.0	['w', 'h', 'o']	who	who
7255	0.0	['g', 'e', 't']	get	get
7255	0.0	['e', 'g', 't']	egt	get
7255	0.0	['a', 'l', 'l']	all	all
7255	1.0	['m', 'o', 't', 'h', 'e', 'r']	muh	mother
7256	0.0	['o', 'u', 't']	out	out
7256	0.0	['n', 'o', 'w']	now	now
7257	0.0	['t', 'h', 'e']	the	the
7257	0.0	['t', 'h', 'e']	the	the
7258	0.0	['d', 'i', 'e']	die	die
7259	0.0	['w', 'o', 'w']	wow	wow
7259	1.0	['l', 'o', 'v', 'e']	lve	love
6995	0.0	['d', 'o']	do	do
6995	0.0	['s', 'm']	sm	sm
6995	0.0	['t', 'o']	to	to
6996	0.0	['i', 'n']	in	in
6996	0.0	['i', 'n', 's', 't', 'a', 'g', 'r', 'a', 'm']	ig	in
6996	0.0	['o', 'n']	on	on
6997	0.0	['i', 's']	is	is
6997	0.0	['m', 'e']	me	me
6997	0.0	['t', 'h', 'e']	da	da
6999	0.0	['k', 'a']	ka	ka
6999	0.0	['2', '7']	27	27
6999	0.0	['n', 'h']	nh	nh
7201	0.0	['n', 'o']	no	no
7202	0.0	['r', 't']	rt	rt
7206	0.0	['a', 'd']	ad	ad
7206	0.0	['a', 'c']	ax	ad
7206	0.0	['n', 'a']	na	na
7212	0.0	['a', 'm']	am	am
7212	0.0	['t', 'o']	to	to
7213	0.0	['h', 'i']	hi	hi
7213	0.0	['t', 'o']	to	to
7215	0.0	['i', 'n']	in	in
7216	0.0	['k', 'a']	ka	ka
7216	0.0	['n', 'a']	na	na
7216	0.0	['g', 'a']	ga	na
7216	0.0	['n', 'a']	na	na
7219	0.0	['s', 'o']	so	so
7220	0.0	['r', 't']	rt	rt
7220	0.0	['r', 't']	rt	rt
7220	0.0	['d', 'i']	di	di
7220	0.0	['o', 'f']	of	of
7221	0.0	['b', 'a']	ba	ba
7223	0.0	['s', 'o']	so	so
7223	1.0	['s', 'o']	qo	so
7223	0.0	['o', 'f']	of	of
7223	1.0	['o', 'f']	kf	of
7223	0.0	['m', 'y']	my	my
7223	1.0	['m', 'y']	jy	my
7224	0.0	['b', 'e']	be	be
7224	0.0	['o', 'n']	on	on
7224	1.0	['o', 'n']	ln	on
7226	0.0	['w', 'e']	we	we
7227	0.0	['b', 'e']	be	be
7227	0.0	['o', 'n']	on	on
7230	0.0	['r', 't']	rt	rt
7230	0.0	['t', 'o']	to	to
7233	0.0	['m', 'e']	me	me
7233	0.0	['r', 't']	rt	rt
7233	1.0	['r', 't']	rf	rt
7233	0.0	['m', 'i']	mi	mi
7234	0.0	['r', 't']	rt	rt
7234	0.0	['t', 'o']	to	to
7234	0.0	['a', 't']	at	at
7234	0.0	['v', 's']	vs	vs
7235	0.0	['i', 'f']	if	if
7235	0.0	['i', 'n']	in	in
7235	0.0	['m', 'y']	my	my
7235	1.0	['m', 'y']	mg	my
7235	0.0	['a', 'n']	an	an
7235	0.0	['i', 'n']	in	in
7235	0.0	['t', 'o']	to	to
7236	0.0	['r', 't']	rt	rt
7236	0.0	['r', 't']	rt	rt
7236	0.0	['h', 'e']	he	he
7236	0.0	['t', 'e']	te	he
7236	0.0	['a', 't']	at	at
7239	0.0	['r', 't']	rt	rt
7239	0.0	['r', 'w']	rw	rw
7239	0.0	['m', 'e']	me	me
7239	0.0	['r', 'w']	rw	rw
7239	0.0	['t', 'w']	tw	rw
7239	0.0	['t', 'o']	to	to
7239	1.0	['t', 'o']	tk	to
7239	0.0	['r', 'w']	rw	rw
7239	0.0	['w', 'e']	wr	rw
7239	0.0	['i', 't']	it	it
7239	0.0	['t', 'o']	to	to
7239	1.0	['t', 'o']	tp	to
7239	0.0	['m', 'e']	me	me
7242	0.0	['t', 'o']	to	to
7242	0.0	['g', 'o']	go	to
7244	0.0	['r', 't']	rt	rt
7244	0.0	['2', '0']	20	20
7244	0.0	['o', 'n']	on	on
7245	0.0	['k', 'a']	ka	ka
7246	0.0	['r', 't']	rt	rt
7246	0.0	['u', 'p']	up	up
7246	0.0	['a', 'n']	an	an
7246	0.0	['b', 'e']	be	be
7248	0.0	['r', 't']	rt	rt
7249	0.0	['r', 't']	rt	rt
7249	0.0	['i', 's']	is	is
7249	1.0	['i', 's']	iq	is
7249	0.0	['b', 'y']	by	by
7251	0.0	['r', 't']	rt	rt
7255	0.0	['r', 't']	rt	rt
7255	1.0	['r', 't']	ry	rt
7256	0.0	['t', 'o']	to	to
7256	1.0	['t', 'o']	ti	to
7257	0.0	['o', 'f']	of	of
7257	0.0	['o', 'f']	of	of
7257	0.0	['i', 't']	it	it
7257	1.0	['i', 't']	ut	it
7257	0.0	['i', 's']	is	is
7257	0.0	['i', 'n']	in	in
7258	0.0	['r', 't']	rt	rt
7258	1.0	['r', 't']	gt	rt
7259	0.0	['r', 't']	rt	rt
7259	1.0	['y', 'o', 'u']	ya	you
7000	0.0	['i']	i	i
7201	0.0	['g']	g	g
7202	1.0	['y', 'o', 'u']	u	you
7202	1.0	['y', 'o', 'u']	u	you
7211	0.0	['c']	c	c
7212	0.0	['i']	i	i
7212	0.0	['j']	j	j
7213	0.0	['i']	i	i
7217	0.0	['4']	4	for
7217	0.0	['7']	7	7
7219	0.0	['i']	i	i
7219	0.0	['a']	a	a
7220	0.0	['t', 'h', 'e']	d	di
7233	0.0	['p']	p	p
7234	0.0	['i']	i	i
7235	0.0	['i']	i	i
7235	1.0	['y', 'o', 'u']	u	you
7244	0.0	['w', 'i', 't', 'h']	w	w
7244	0.0	['a']	a	a
7245	1.0	['y', 'o', 'u']	u	you
7246	1.0	['y', 'o', 'u']	u	you
7246	1.0	['a', 'n', 'd']	n	and
7248	0.0	['a']	a	a
7251	0.0	['i']	i	i
7257	0.0	['a', 'n', 'd']	n	n
7257	0.0	['q']	q	q
7257	0.0	['v']	v	v
7259	0.0	['2']	2	2
7259	0.0	['i']	i	i
7259	0.0	['x']	x	x
7296	0.0	['s', 'c', 'a', 'p', 'e', 'g', 'o', 'a', 't', 'i', 'n', 'g']	scapegoating	scapegoating
7264	0.0	['0', '8', '8', '1', '1', '4', '7', '0', '3', '5', '8']	08811470358	08811470358
7276	0.0	['h', 'a', 'h', 'a', 'h', 'a', 'h', 'a', 'h', 'a', 'h']	hahahahahah	hahahahahah
7283	0.0	['s', 'h', 'e', 'v', 'c', 'h', 'e', 'n', 'k', 'o', 'o']	shevchenkoo	shevchenko
7299	0.0	['i', 'n', 't', 'e', 'l', 'l', 'i', 'g', 'e', 'n', 't']	intelligent	intelligent
7300	0.0	['m', 'a', 'd', 'r', 'i', 'i', 'i', 'i', 'd', 'd', 'd']	madriiiiddd	madriiiiddd
7325	0.0	['p', 'h', 'i', 'l', 'i', 'p', 'p', 'i', 'n', 'e', 's']	philippines	philippines
7264	0.0	['p', 'e', 'l', 'a', 'n', 'g', 's', 'i', 'n', 'g']	pelangsing	pelangsing
7278	0.0	['d', 'i', 's', 'n', 'e', 'y', 'l', 'a', 'n', 'd']	disneyland	disneyland
7278	0.0	['d', 'i', 's', 'e', 'n', 'y', 'l', 'a', 'n', 'd']	disenyland	disneyland
7283	0.0	['s', 'h', 'e', 'v', 'c', 'h', 'e', 'n', 'k', 'o']	shevchenko	shevchenko
7283	0.0	['r', 'e', 's', 'i', 's', 't', 'a', 'n', 'c', 'e']	resistance	resistance
7285	0.0	['i', 'n', 's', 'a', 'c', 'i', 'a', 'b', 'l', 'e']	insaciable	insaciable
7285	0.0	['i', 'n', 'e', 'a', 'c', 'i', 'a', 'b', 'l', 'e']	ineaciable	insaciable
7296	0.0	['r', 'i', 'd', 'i', 'c', 'u', 'l', 'o', 'u', 's']	ridiculous	ridiculous
7298	0.0	['o', 'f', 'f', 'i', 'c', 'i', 'a', 'l', 'l', 'y']	officially	officially
7298	0.0	['o', 'f', 'f', 'i', 'c', 'i', 'a', 'l', 'i', 'y']	officialiy	officially
7300	0.0	['m', 'a', 'd', 'r', 'i', 'i', 'i', 'd', 'd', 'd']	madriiiddd	madriiiiddd
7333	0.0	['u', 'n', 'f', 'o', 'l', 'l', 'o', 'w', 'e', 'r']	unfollower	unfollower
7341	0.0	['u', 'n', 'f', 'o', 'l', 'l', 'o', 'w', 'e', 'd']	unfollowed	unfollowed
7342	1.0	['c', 'o', 'n', 'v', 'e', 'r', 's', 'e']	conversate	converse
7260	0.0	['d', 'e', 'm', 'o', 'c', 'r', 'a', 'c', 'y']	democracy	democracy
7261	0.0	['a', 'n', 'c', 'e', 'l', 'o', 't', 't', 'i']	ancelotti	ancelotti
7262	0.0	['s', 'h', 'o', 'w', 'p', 'i', 'e', 'c', 'e']	showpiece	showpiece
7264	0.0	['p', 'e', 'n', 'g', 'g', 'e', 'm', 'u', 'k']	penggemuk	penggemuk
7277	0.0	['e', 'v', 'e', 'r', 'y', 'b', 'o', 'd', 'y']	everybody	everybody
7281	0.0	['f', 'l', 'a', 'm', 'e', 'y', 'e', 'o', 'l']	flameyeol	flameyeol
7281	0.0	['e', 'l', 'a', 'm', 'e', 'y', 'e', 'o', 'l']	elameyeol	flameyeol
7292	0.0	['c', 'u', 'r', 'r', 'e', 'n', 't', 'l', 'y']	currently	currently
7296	0.0	['s', 'o', 'm', 'e', 't', 'h', 'i', 'n', 'g']	something	something
7296	1.0	['s', 'o', 'm', 'e', 't', 'h', 'i', 'n', 'g']	somethiny	something
7296	0.0	['l', 'i', 's', 't', 'e', 'n', 'i', 'n', 'g']	listening	listening
7298	0.0	['s', 'u', 'b', 'm', 'i', 't', 't', 'e', 'd']	submitted	submitted
7311	0.0	['f', 'o', 'l', 'l', 'o', 'w', 'e', 'r', 's']	followers	followers
7311	0.0	['i', 'n', 'd', 'o', 'n', 'e', 's', 'i', 'a']	indonesia	indonesia
7311	0.0	['s', 'i', 'l', 'a', 'n']	silaaakan	silakan
7311	0.0	['f', 'o', 'l', 'l', 'o', 'w', 'e', 'r', 's']	followers	followers
7260	0.0	['d', 'i', 'c', 't', 'a', 't', 'o', 'r']	dictator	dictator
7260	1.0	['d', 'i', 'c', 't', 'a', 't', 'o', 'r']	dictatkr	dictator
7261	0.0	['b', 'r', 'e', 'a', 'k', 'i', 'n', 'g']	breaking	breaking
7261	0.0	['c', 'a', 's', 'i', 'l', 'l', 'a', 's']	casillas	casillas
7264	0.0	['p', 'e', 'n', 'i', 'n', 'g', 'g', 'i']	peninggi	peninggi
7264	0.0	['3', '1', '5', '3', 'a', 'e', 'a', '6']	3153aea6	3153aea6
7281	0.0	['c', 'h', 'a', 'n', 'y', 'e', 'o', 'l']	chanyeol	chanyeol
7281	0.0	['r', 'o', 'o', 'm', 'm', 'a', 't', 'e']	roommate	roommate
7284	0.0	['p', 'i', 'c', 't', 'u', 'r', 'e', 'd']	pictured	pictured
7291	0.0	['l', 'o', 'c', 'a', 't', 'i', 'o', 'n']	location	location
7291	1.0	['l', 'o', 'c', 'a', 't', 'i', 'o', 'n']	lpcation	location
7292	0.0	['w', 'a', 't', 'c', 'h', 'i', 'n', 'g']	watching	watching
7292	0.0	['c', 'l', 'u', 'e', 'l', 'e', 's', 's']	clueless	clueless
7296	0.0	['s', 'h', 'i', 'n', 's', 'e', 'k', 'i']	shinseki	shinseki
7296	1.0	['s', 'h', 'i', 'n', 's', 'e', 'k', 'i']	qhinseki	shinseki
7296	0.0	['h', 'a', 'p', 'p', 'e', 'n', 'e', 'd']	happened	happened
7299	0.0	['d', 'i', 'g', 'v', 'i', 'j', 'a', 'y']	digvijay	digvijay
7299	0.0	['c', 'o', 'n', 'g', 'r', 'e', 's', 's']	congress	congress
7299	0.0	['c', 'l', 'n', 'g', 'r', 'e', 's', 's']	clngress	congress
7323	0.0	['s', 'u', 'r', 'p', 'r', 'i', 's', 'e']	surprise	surprise
7323	0.0	['i', 'n', 'n', 'o', 'c', 'e', 'n', 't']	innocent	innocent
7325	0.0	['m', 'a', 'r', 'i', 'k', 'i', 'n', 'a']	marikina	marikina
7327	0.0	['d', 'x', 'c', 'l', 'd', 'x', 'c', 'k']	dxcldxck	dxck
7332	0.0	['i', 'n', 's', 'i', 'd', 'o', 'u', 's']	insidous	insidous
7342	0.0	['b', 'i', 'r', 't', 'h', 'd', 'a', 'y']	birthday	birthday
7261	0.0	['m', 'i', 's', 't', 'a', 'k', 'e']	mistake	mistake
7269	0.0	['s', 'e', 'n', 'h', 'o', 'r', 'a']	senhora	senhora
7275	0.0	['e', 'v', 'e', 'r', 't', 'o', 'n']	everton	everton
7277	0.0	['t', 'a', 'e', 'y', 'e', 'o', 'n']	taeyeon	taeyeon
7283	0.0	['t', 'o', 'p', 'l', 'e', 's', 's']	topless	topless
7283	0.0	['p', 'r', 'o', 't', 'e', 's', 't']	protest	protest
7283	0.0	['t', 'o', 'r', 't', 'u', 'r', 'e']	torture	torture
7284	0.0	['o', 'n', 'i', 't', 's', 'h', 'a']	onitsha	onitsha
7284	0.0	['c', 'h', 'i', 'n', 'e', 'l', 'o']	chinelo	chinelo
7293	0.0	['c', 'h', 'a', 's', 'i', 'n', 'g']	chasing	chasing
7293	0.0	['p', 'r', 'o', 'b', 'l', 'e', 'm']	problem	problem
7299	0.0	['b', 'e', 'c', 'a', 'u', 's', 'e']	because	because
7303	1.0	['b', 'l', 'o', 'o', 'm', 'i', 'n', 'g']	bloomin	blooming
7303	1.0	['s', 't', 'a', 'r', 'v', 'i', 'n', 'g']	starvin	starving
7310	0.0	['p', 'i', 'c', 't', 'u', 'r', 'e']	picture	picture
7311	0.0	['s', 'i', 'l', 'a', 'k', 'a', 'n']	silakan	silakan
7323	0.0	['t', 'h', 'o', 'u', 'g', 'h', 't']	thought	thought
7323	0.0	['b', 'o', 'y', 'b', 'a', 'n', 'd']	boyband	boyband
7323	0.0	['b', 'i', 'y', 'b', 'a', 'n', 'd']	biyband	boyband
7327	0.0	['p', 'l', 'e', 'a', 's', 'e', 'r']	pleaser	pleaser
7327	0.0	['p', 'l', 'e', 's', 's', 'e', 'r']	plesaer	pleaser
7332	1.0	['s', 't', 'i', 'l', 'l']	stillll	still
7335	1.0	['f', 'a', 'c', 'e']	faceeee	face
7341	0.0	['g', 'o', 'o', 'd', 'b', 'y', 'e']	goodbye	goodbye
7345	0.0	['p', 'r', 'e', 'v', 'i', 'e', 'w']	preview	preview
7345	1.0	['p', 'r', 'e', 'v', 'i', 'e', 'w']	prrview	preview
7345	0.0	['t', 'a', 'e', 'y', 'e', 'o', 'n']	taeyeon	taeyeon
7260	0.0	['s', 'h', 'a', 'z', 'i', 'a']	shazia	shazia
7261	0.0	['r', 'e', 'a', 'c', 't', 's']	reacts	reacts
7262	0.0	['n', 'e', 's', 's', 'u', 'n']	nessun	nessun
7262	0.0	['v', 'i', 'o', 'l', 'i', 'n']	violin	violin
7264	0.0	['h', 'e', 'r', 'b', 'a', 'l']	herbal	herbal
7276	0.0	['e', 'l', 'e', 'v', 'e', 'n']	eleven	eleven
7276	0.0	['d', 'e', 'm', 'n', 'i', 't']	demnit	demnit
7277	0.0	['f', 'a', 'n', 'c', 'a', 'm']	fancam	fancam
7277	0.0	['1', '4', '0', '1', '1', '6']	140116	140116
7277	0.0	['s', 'h', 'i', 'n', 'e', 'e']	shinee	shinee
7281	0.0	['1', '4', '0', '5', '2', '5']	140525	140525
7283	0.0	['l', 'e', 'a', 'd', 'e', 'r']	leader	leader
7283	0.0	['l', 'e', 'a', 'e', 'e', 'r']	leaeer	leader
7284	0.0	['m', 'o', 't', 'h', 'e', 'r']	mother	mother
7291	1.0	['d', 'y', 'i', 'n', 'g']	dieing	dying
7293	0.0	['l', 'e', 'a', 'g', 'u', 'e']	league	league
7294	1.0	['t', 'o', 'd', 'a', 'y']	todays	today
7296	0.0	['r', 'a', 'c', 'i', 's', 't']	racist	racist
7296	1.0	['r', 'e', 'p', 'u', 'b', 'l', 'i', 'c', 'a', 'n', 's']	repubs	republicans
7298	0.0	['n', 'a', 'p', 'o', 'l', 'i']	napoli	napoli
7298	0.0	['c', 'a', 'd', 'e', 'n', 'a']	cadena	cadena
7299	0.0	['a', 'm', 'r', 'i', 't', 'a']	amrita	amrita
7299	0.0	['s', 'a', 'n', 'j', 'a', 'y']	sanjay	sanjay
7300	0.0	['d', 'e', 'c', 'i', 'm', 'a']	decima	decima
7309	0.0	['q', 'u', 'i', 'e', 'r', 'e']	quiere	quiere
7310	0.0	['p', 'l', 'e', 'a', 's', 'e']	please	please
7311	0.0	['k', 'e', 's', 'i', 'n', 'i']	kesini	kesini
7311	0.0	['s', 'e', 't', 'i', 'a', 'p']	setiap	setiap
7325	0.0	['p', 'a', 'z', 'l', 'a']	paaala	pala
7326	0.0	['c', 'e', 'r', 'e', 'a', 'l']	cereal	cereal
7332	0.0	['s', 'c', 'a', 'r', 'e', 's']	scares	scares
7335	0.0	['b', 'i', 't', 'c', 'c', 'h']	biitch	bitch
7338	0.0	['l', 'e', 'g', 'e', 'n', 'd']	legend	legend
7338	0.0	['a', 'c', 'a', 'n', 'e', 'r']	acaner	acaner
7342	0.0	['r', 'e', 'a', 'l', 'l', 'y']	really	really
7342	1.0	['r', 'e', 'a', 'l', 'l', 'y']	reakly	really
7342	1.0	['a', 'l', 'l']	aaaall	all
7344	1.0	['l', 'o', 't']	loooot	lot
7345	0.0	['1', '4', '0', '5', '2', '4']	140524	140524
7347	0.0	['h', 'n', 't', 'a', 'y', 'n']	hntayn	hntayn
7260	0.0	['b', 'l', 'o', 'w', 'n']	blown	blown
7260	0.0	['i', 'n', 'n', 'e', 'r']	inner	inner
7260	0.0	['p', 'a', 'r', 't', 'y']	party	party
7260	0.0	['c', 'l', 'a', 'i', 'm']	claim	claim
7261	0.0	['c', 'a', 'r', 'l', 'o']	carlo	carlo
7261	0.0	['c', 'a', 'd', 'l', 'o']	cadlo	carlo
7262	0.0	['d', 'o', 'r', 'm', 'a']	dorma	dorma
7262	0.0	['g', 'r', 'e', 'a', 't']	great	great
7264	0.0	['b', 'a', 'd', 'a', 'n']	badan	badan
7264	1.0	['b', 'a', 'd', 'a', 'n']	bqdan	badan
7264	0.0	['a', 'l', 'a', 'm', 'i']	alami	alami
7264	0.0	['o', 'r', 'd', 'e', 'r']	order	order
7269	0.0	['l', 'i', 'n', 'd', 'a']	linda	linda
7275	0.0	['v', 'i', 'e', 'w', 's']	views	views
7275	0.0	['v', 'i', 'r', 'w', 's']	virws	views
7276	0.0	['s', 'e', 'v', 'e', 'n']	seven	seven
7278	0.0	['a', 'a', 'r', 'o', 'n']	aaron	aaron
7283	0.0	['g', 'r', 'o', 'u', 'p']	group	group
7284	0.0	['s', 'e', 'l', 'l', 's']	sells	sells
7284	0.0	['n', '4', '3', '0', 'k']	n430k	n430k
7284	0.0	['a', 'b', 'o', 'v', 'e']	above	above
7285	0.0	['d', 'u', 'p', 'l', 'a']	dupla	dupla
7285	0.0	['j', 'a', 'm', 'e', 's']	james	james
7288	0.0	['h', 'u', 'u', 'm', 'm']	huumm	huumm
7288	0.0	['s', 'h', 'o', 'r', 't']	short	short
7288	0.0	['l', 'i', 'v', 'e', 'd']	lived	lived
7296	0.0	['p', 'o', 't', 'u', 's']	potus	potus
7296	0.0	['o', 'p', 't', 'u', 's']	optus	potus
7298	0.0	['d', 'i', 'e', 'g', 'o']	diego	diego
7298	0.0	['l', 'o', 'p', 'e', 'z']	lopez	lopez
7299	0.0	['s', 'i', 'n', 'g', 'h']	singh	singh
7299	0.0	['l', 'o', 'v', 'e', 's']	loves	loves
7299	0.0	['m', 'a', 'k', 'e', 's']	makes	makes
7299	0.0	['m', 'a', 'd', 'e', 's']	maoes	makes
7299	0.0	['r', 'a', 'h', 'u', 'l']	rahul	rahul
7303	0.0	['l', 'u', 'n', 'c', 'h']	lunch	lunch
7303	1.0	['l', 'u', 'n', 'c', 'h']	iunch	lunch
7304	0.0	['n', 'i', 'g', 'h', 't']	night	night
7307	0.0	['m', 'o', 'n', 'e', 'y']	money	money
7309	0.0	['c', 'h', 'i', 'c', 'o']	chico	chico
7309	0.0	['m', 'a', 't', 'a', 'r']	matar	matar
7309	0.0	['j', 'a', 't', 'a', 'r']	jatar	matar
7310	1.0	['n', 'i', 'g', 'g', 'e', 'r']	nigga	nigger
7311	0.0	['d', 'a', 'p', 'a', 't']	dapat	dapat
7322	0.0	['t', 'a', 'n', 't', 'o']	tanto	tanto
7322	0.0	['n', 'i', 'a', 'l', 'l']	niall	niall
7323	0.0	['b', 'i', 't', 'c', 'h']	bitch	bitch
7323	0.0	['c', 'l', 'e', 'a', 'n']	clean	clean
7326	0.0	['s', 'p', 'i', 'l', 't']	spilt	spilt
7326	0.0	['w', 'h', 'o', 'l', 'e']	whole	whole
7327	0.0	['s', 't', 'i', 'l', 'l']	still	still
7332	0.0	['o', 'u', 't', 't', 'a']	outta	outta
