ixdex	score	output	input	target 
5547	0.0	['s', 'h', 'i', 't']	shit	shit
5547	0.0	['t', 'h', 'e', 'y']	they	they
5547	1.0	['t', 'h', 'e', 'y']	hhey	they
5547	1.0	['a', 'b', 'o', 'u', 't']	bout	about
5550	0.0	['j', 'u', 'n', 'e']	june	june
5550	0.0	['b', 'a', 'r', 'u']	baru	baru
5553	0.0	['l', 'o', 'v', 'e']	love	love
5562	0.0	['p', 'o', 'o', 'r']	poor	poor
5562	0.0	['s', 'h', 'o', 'w']	show	show
5562	0.0	['b', 'e', 's', 't']	best	best
5562	0.0	['m', 'i', 'n', 'd']	mind	mind
5565	0.0	['w', 'e', 'r', 'e']	were	were
5565	0.0	['t', 'h', 'e', 'n']	then	then
5568	0.0	['w', 'i', 't', 'h']	with	with
5568	0.0	['g', 'u', 'y', 's']	guys	guys
5569	0.0	['f', 'a', 'c', 'e']	face	face
5569	0.0	['f', 'u', 'c', 'k']	fuck	fuck
5569	0.0	['w', 'h', 'e', 'n']	when	when
5570	0.0	['g', 'a', 'i', 'n']	gain	gain
5570	0.0	['f', 'e', 'm', 's']	fems	fems
5572	0.0	['n', 'o', 'w', 'w']	naww	naww
5572	0.0	['j', 'u', 's', 't']	just	just
5572	0.0	['s', 'i', 'd', 'e']	side	side
5572	0.0	['b', 'a', 'b', 'y']	baby	baby
5574	0.0	['b', 'e', 's', 't']	best	best
5574	0.0	['r', 'u', 'n', 's']	runs	runs
5574	0.0	['r', 'a', 'z', 'a']	raza	raza
5575	0.0	['w', 'h', 'a', 't']	what	what
5576	0.0	['b', 'y', 'u', 'n']	byun	byun
5578	0.0	['m', 'e', 'a', 'n']	mean	mean
5579	0.0	['f', 'r', 'o', 'm']	from	from
5582	0.0	['i', 'd', 'o', 'l']	idol	idol
5583	0.0	['i', 'd', 'o', 'l']	idol	idol
5583	0.0	['i', 'd', 'o', 'p']	idop	idol
5583	0.0	['f', 'i', 'v', 'e']	five	five
5584	0.0	['t', 'h', 'e', 'y']	they	they
5584	0.0	['c', 'u', 't', 'e']	cute	cute
5584	0.0	['w', 'e', 'l', 'l']	well	well
5584	0.0	['h', 'e', 'h', 'e']	hehe	hehe
5586	0.0	['w', 'a', 'n', 't']	want	want
5587	0.0	['t', 'e', 'e', 'n']	teen	teen
5588	0.0	['t', 'r', 'a', 'p']	trap	trap
5588	0.0	['b', 'a', 'c', 'k']	back	back
5588	0.0	['h', 'e', 'r', 'e']	here	here
5588	0.0	['c', 'o', 'm', 'e']	come	come
5589	0.0	['s', 'u', 'h', 'o']	suho	suho
5590	0.0	['k', 'e', 'e', 'p']	keep	keep
5590	1.0	['k', 'e', 'e', 'p']	keel	keep
5590	0.0	['m', 'o', 'v', 'e']	move	move
5590	0.0	['y', 'o', 'u', 'r']	your	your
5590	0.0	['b', 'o', 'd', 'y']	body	body
5590	0.0	['y', 'o', 'u', 'r']	your	your
5590	0.0	['b', 'o', 'd', 'y']	body	body
5590	0.0	['w', 'i', 't', 'h']	with	with
5592	0.0	['s', 'o', 'c', 'a']	soca	soca
5592	0.0	['f', 'e', 't', 'e']	fete	fete
5593	0.0	['v', 'i', 'x', 'x']	vixx	vixx
5594	0.0	['t', 'e', 'e']	teee	te
5596	0.0	['h', 'a', 'h', 'a']	haha	haha
5596	0.0	['s', 'i', 'g', 'e']	sige	sige
5596	0.0	['d', 'i', 'b', 'a']	diba	diba
5596	0.0	['s', 'e', 'p', 't']	sept	sept
6801	0.0	['c', 'o', 'm', 'e']	come	come
6801	0.0	['c', 'a', 'm', 'e']	came	came
6801	0.0	['d', 'a', 't', 'a']	dara	dara
6803	0.0	['w', 'e', 'l', 'l']	well	well
6803	1.0	['w', 'e', 'l', 'l']	wepl	well
6803	0.0	['m', 'a', 'k', 'e']	make	make
5511	0.0	['y', 'o', 'u']	you	you
5516	0.0	['o', 'u', 't']	out	out
5519	0.0	['t', 'h', 'e']	the	the
5519	0.0	['a', 'r', 'e']	are	are
5519	0.0	['a', 'n', 'd']	and	and
5519	0.0	['t', 'h', 'e']	the	the
5519	0.0	['a', 'n', 'd']	and	and
5519	0.0	['f', 'u', 'n']	fun	fun
5522	0.0	['f', 'o', 'r']	for	for
5522	0.0	['e', 's', 'p']	esp	esp
5522	0.0	['l', 'e', 'e']	lee	lee
5523	0.0	['n', 'e', 'w']	new	new
5523	0.0	['k', 'e', 'y']	key	key
5523	0.0	['f', 'o', 'r']	for	for
5525	1.0	['f', 'a', 'v', 'o', 'r', 'i', 't', 'e']	fav	favorite
5526	1.0	['y', 'e', 'a', 'h']	yea	yeah
5526	0.0	['g', 'o', 't']	got	got
5526	0.0	['h', 'e', 'r']	her	her
5526	0.0	['t', 'a', 'e']	tae	tae
5526	0.0	['p', 'u', 't']	put	put
5530	0.0	['w', 'a', 'r']	war	war
5530	1.0	['w', 'a', 'r']	wzr	war
5530	0.0	['a', 'r', 'e']	are	are
5531	0.0	['y', 'e', 'a', 'h']	yeh	yeh
5531	0.0	['y', 'e', 'y']	yey	yeh
5532	0.0	['c', 'a', 'n']	can	can
5532	0.0	['a', 'd', 's']	ads	advertisements
5532	0.0	['b', 'u', 't']	but	but
5532	1.0	['b', 'u', 't']	btu	but
5532	1.0	['y', 'e', 'a', 'h']	yea	yeah
5543	0.0	['b', 'h', '3']	bh3	bh3
5543	0.0	['a', 'k', 'o']	ako	ako
5547	0.0	['a', 'r', 'e']	are	are
5550	0.0	['n', 'o', 't']	not	not
5550	0.0	['y', 'e', 't']	yet	yet
5550	0.0	['2', 'n', 'd']	2nd	2nd
5550	0.0	['y', 'o', 'u']	you	you
5553	0.0	['y', 'o', 'u']	you	you
5553	1.0	['y', 'o', 'u']	yok	you
5560	0.0	['g', 'e', 't']	get	get
5560	0.0	['t', 'h', 'e']	the	the
5560	0.0	['t', 'h', 'e']	the	the
5562	0.0	['p', 'o', 'r']	por	poor
5562	0.0	['g', 'o', 't']	got	got
5562	0.0	['f', 'a', 'r']	far	far
5562	0.0	['m', 's', 'g']	msg	message
5562	0.0	['v', 'r', 'y']	vry	very
5562	0.0	['n', 'e', 'd']	ned	ned
5568	0.0	['t', 'h', 'e']	the	the
5569	0.0	['g', 'e', 't']	get	get
5569	0.0	['o', 'u', 't']	out	out
5569	0.0	['w', 'a', 's']	was	was
5569	1.0	['w', 'a', 's']	sas	was
5569	0.0	['y', 'o', 'u']	you	you
5569	0.0	['h', 'a', 'd']	had	had
5574	0.0	['o', 'd', 'i']	odi	odi
5574	0.0	['a', 'v', 'g']	avg	average
5574	0.0	['f', 'o', 'r']	for	for
5574	0.0	['r', 'p', 't']	rpt	rpt
5574	0.0	['n', 'a', 'z']	naz	naz
5574	0.0	['a', 'l', 'i']	ali	ali
5574	0.0	['s', 'l', 'i']	sli	ali
5575	0.0	['b', 'u', 'm']	bum	bum
5575	0.0	['s', 'a', 'y']	say	say
5575	1.0	['s', 'a', 'y']	sqy	say
5576	0.0	['e', 'x', 'o']	exo	exo
5578	1.0	['l', 'i', 't', 't', 'l', 'e']	lil	little
5579	0.0	['f', 'a', 'r']	far	far
5582	0.0	['m', 'b', 'c']	mbc	mbc
5583	0.0	['m', 'b', 'c']	mbc	mbc
5584	0.0	['a', 'w', 'w']	aww	aww
5584	0.0	['a', 'r', 'e']	are	are
5584	0.0	['a', 'n', 'd']	and	and
5587	0.0	['b', 'o', 'y']	boy	boy
5587	0.0	['b', 'p', 'y']	bpy	boy
5588	0.0	['b', 'a', 'k']	bak	back
5589	0.0	['a', 'n', 'd']	and	and
5589	0.0	['s', 'b', 's']	sbs	sbs
5590	0.0	['m', 'e', 'l']	mel	mel
5590	1.0	['y', 'o', 'u']	yoo	you
5592	0.0	['o', 'u', 't']	out	out
5592	0.0	['t', 'w', 'o']	two	two
5592	0.0	['r', 'o', 'w']	row	row
5592	0.0	['w', 'a', 'm']	wam	wam
5592	0.0	['t', 'h', 'e']	the	the
5592	0.0	['o', 'n', 'e']	one	one
5596	0.0	['t', 'r', 'y']	try	try
5596	0.0	['i', 'b', 'a']	iba	diba
5596	0.0	['o', 'r', 'o']	oro	or
6801	0.0	['b', 'o', 'm']	bom	bom
6801	0.0	['9', 'o', 'm']	9pm	9pm
6801	0.0	['b', 'u', 't']	but	but
6801	1.0	['b', 'u', 't']	buh	but
6801	0.0	['s', 'h', 'e']	she	she
6801	0.0	['f', 'o', 'r']	for	for
5511	1.0	['b', 'e', 'c', 'a', 'u', 's', 'e']	bc	because
5516	0.0	['r', 't']	rt	rt
5516	0.0	['i', 'n']	in	in
5519	0.0	['i', 's']	is	is
5522	0.0	['r', 't']	rt	rt
5523	0.0	['a', 'n']	an	an
5525	0.0	['r', 't']	rt	rt
5525	0.0	['r', 't']	rt	rt
5525	0.0	['y', 'o', 'u']	ou	our
5526	0.0	['o', 'h']	oh	oh
5526	0.0	['l', 'b']	lh	oh
5526	0.0	['d', 'o']	do	do
5526	0.0	['n', 'o']	no	no
5530	0.0	['i', 'n']	in	in
5530	0.0	['o', 'n']	on	on
5531	0.0	['t', 'o']	to	to
5532	0.0	['i', 't']	it	it
5532	0.0	['o', 'n']	on	on
5532	0.0	['m', 'y']	my	my
5532	0.0	['i', 'f']	if	if
5532	0.0	['t', 'o']	to	to
5539	0.0	['r', 't']	rt	rt
5539	1.0	['r', 't']	ry	rt
5539	0.0	['a', 's']	as	as
5543	0.0	['n', 'a']	na	na
5547	0.0	['t', 'o']	to	to
5550	0.0	['i', 'n']	in	in
5553	0.0	['r', 't']	rt	rt
5553	0.0	['i', 'f']	if	if
5553	0.0	['o', 'f']	lf	if
5560	0.0	['a', 's']	as	as
5560	0.0	['a', 's']	as	as
5560	1.0	['a', 's']	ss	as
5560	0.0	['i', 'n']	in	in
5560	0.0	['a', 't']	at	at
5560	0.0	['o', 'f']	of	of
5562	0.0	['o', 'f']	of	of
5562	1.0	['o', 'f']	ot	of
5562	0.0	['i', 's']	is	is
5562	1.0	['h', 'a', 'v', 'e']	hv	have
5562	0.0	['o', 'f']	of	of
5568	0.0	['i', 't']	it	it
5568	0.0	['u', 'p']	up	up
5568	1.0	['u', 'p']	ip	up
5569	0.0	['m', 'y']	my	my
5569	0.0	['a', 't']	at	at
5570	0.0	['r', 't']	rt	rt
5570	0.0	['r', 't']	rt	rt
5572	0.0	['y', 'o', 'u']	yo	your
5575	0.0	['i', 's']	is	is
5576	0.0	['r', 't']	rt	rt
5576	0.0	['k', 'o']	ko	ko
5576	0.0	['k', 'i', 'l']	kl	ko
5576	0.0	['n', 'a']	na	na
5576	0.0	['s', 'a']	sa	sa
5578	0.0	['y', 'o', 'u']	ya	ya
5582	0.0	['r', 't']	rt	rt
5582	0.0	['a', 't']	at	at
5582	0.0	['c', 'r']	cr	cr
5583	0.0	['r', 't']	rt	rt
5583	0.0	['a', 't']	at	at
5583	0.0	['c', 'r']	cr	cr
5584	0.0	['s', 'o']	so	so
5584	1.0	['s', 'o']	sk	so
5584	0.0	['a', 's']	as	as
5586	0.0	['n', 'o']	no	no
5587	0.0	['r', 't']	rt	rt
5587	1.0	['r', 't']	dt	rt
5588	0.0	['b', 'y']	by	by
5588	0.0	['o', 'n']	on	on
5588	1.0	['o', 'n']	om	on
5588	0.0	['w', 'e']	we	we
5589	0.0	['i', 'n']	in	in
5592	0.0	['m', 'y']	my	my
5592	0.0	['i', 'n']	in	in
5592	0.0	['a', 't']	at	at
5592	0.0	['t', 'o']	to	to
5592	0.0	['o', 'n']	on	one
5594	0.0	['m', 'y']	mg	mg
5594	0.0	['t', 'e']	te	te
5596	0.0	['k', 'o']	ko	to
5596	0.0	['p', 'a']	pa	pa
5596	0.0	['o', 'r']	or	or
6801	0.0	['i', 's']	is	is
6801	0.0	['t', 'o']	to	to
6801	0.0	['a', 't']	at	at
6803	0.0	['r', 't']	rt	rt
6803	0.0	['a', 's']	as	as
6803	0.0	['n', 'o']	no	no
6803	0.0	['i', 'n']	in	in
6803	0.0	['n', 'i']	ni	in
6803	0.0	['m', 'e']	me	me
6803	1.0	['m', 'e']	mf	me
5511	0.0	['i']	i	i
5523	0.0	['s']	s	s
5523	0.0	['o']	o	o
5526	0.0	['i']	i	i
5526	1.0	['a', 'n', 'd']	n	and
5531	0.0	['t', 'h', 'e']	d	d
5532	1.0	['y', 'o', 'u']	u	you
5532	1.0	['y', 'o', 'u']	u	you
5539	1.0	['a', 'n', 'd']	n	and
5539	1.0	['a', 'r', 'e']	r	are
5539	1.0	['a', 'r', 'e']	r	are
5560	0.0	['s']	s	s
5565	1.0	['y', 'o', 'u']	u	you
5569	0.0	['a']	a	a
5574	0.0	['z']	z	z
5575	0.0	['a']	a	a
5586	0.0	['i']	i	i
5588	0.0	['2']	2	2
5590	1.0	['a', 'n', 'd']	n	and
5592	0.0	['a']	a	a
5594	0.0	['y']	y	y
6803	0.0	['a']	a	a
6866	1.0	['a', 'r', 'e', 'm', 'a', 'n', 'i', 'a']	aremaniiiiia	aremania
6855	1.0	['b', 'a', 'e', 'k', 'h', 'y', 'u', 'n']	baekhyuuuun	baekhyun
6809	0.0	['u', 'n', 'f', 'o', 'l', 'l', 'o', 'w', 'e', 'd']	unfollowed	unfollowed
6809	0.0	['u', 'n', 'f', 'o', 'l', 'l', 'o', 'w', 'e']	unfollowee	unfollowed
6811	0.0	['e', 'n', 't', 'r', 'e', 'v', 'i', 's', 't', 'a']	entrevista	entrevista
6871	0.0	['m', 'c', 'o', 'u', 'n', 't', 'd', 'o', 'w', 'n']	mcountdown	mcountdown
6876	1.0	['f', 'a', 'c', 't', 's']	faaaaaacts	facts
6881	0.0	['c', 'o', 'n', 's', 't', 'a', 'n', 't', 'l', 'y']	constantly	constantly
6895	0.0	['e', 'u', 'r', 'o', 'v', 'i', 's', 'i', 'o', 'n']	eurovision	eurovision
6804	0.0	['s', 'e', 'r', 'i', 'o', 'u', 's', 'l', 'y']	seriously	seriously
6831	0.0	['n', 'o', 'v', 'i', 'e', 'm', 'b', 'r', 'e']	noviembre	noviembre
6831	1.0	['n', 'o', 'v', 'i', 'e', 'm', 'b', 'r', 'e']	nkviembre	noviembre
6866	0.0	['p', 'r', 'i', 'm', 'i', 't', 'i', 'v', 'e']	primitive	primitive
6866	0.0	['a', 't', 'r', 'a', 'c', 't', 'i', 'v', 'e']	atractive	attractive
6874	0.0	['c', 'o', 'm', 'p', 'l', 'e', 't', 'e', 'd']	completed	completed
6887	0.0	['l', 'o', 'v', 'e', 'p', 'u', 'n', 'c', 'h']	lovepunch	lovepunch
6888	0.0	['s', 't', 'r', 'e', 'a', 'm', 'i', 'n', 'g']	streaming	streaming
6907	0.0	['b', 'e', 'a', 'u', 't', 'i', 'f', 'u', 'l']	beautiful	beautiful
6907	0.0	['b', 'f', 'a', 'u', 't', 'i', 'f', 'u', 'l']	bfautiful	beautiful
6803	0.0	['r', 'e', 'f', 'o', 'l', 'l', 'o', 'w']	refollow	refollow
6804	0.0	['h', 'e', 'h', 'e', 'h', 'e', 'h', 'e']	hehehehe	hehehehe
6811	0.0	['a', 'n', 'o', 'r', 'e', 'x', 'i', 'a']	anorexia	anorexia
6811	0.0	['a', 'n', 'o', 'r', 'e', 'x', 'j', 'a']	anorexja	anorexia
6831	0.0	['l', 'l', 'o', 'r', 'a', 'n', 'd', 'o']	llorando	llorando
6855	0.0	['o', 'f', 'f', 'i', 'c', 'i', 'a', 'l']	official	official
6855	0.0	['b', 'a', 'e', 'k', 'h', 'y', 'u', 'n']	baekhyun	baekhyun
6866	0.0	['a', 'r', 'e', 'm', 'a', 'n', 'i', 'a']	aremania	aremania
6866	0.0	['c', 'r', 'e', 'a', 't', 'i', 'v', 'e']	creative	creative
6871	0.0	['i', 'n', 'f', 'i', 'n', 'i', 't', 'e']	infinite	infinite
6876	0.0	['c', 'l', 'i', 'f', 'f', 'o', 'r', 'd']	clifford	clifford
6876	0.0	['c', 'l', 'i', 'f', 'f', 'r', 'o', 'd']	cliffrod	clifford
6886	0.0	['c', 'o', 'm', 'p', 'l', 'a', 'i', 'n']	complain	complain
6886	0.0	['c', 'o', 'n', 't', 'i', 'n', 'u', 'e']	continue	continue
6888	0.0	['a', 'c', 'c', 'e', 's', 's', 'e', 'd']	accessed	accessed
6888	0.0	['p', 'r', 'o', 'v', 'i', 'd', 'e', 'r']	provider	provider
6891	0.0	['o', 'f', 'f', 'i', 'c', 'i', 'a', 'l']	official	official
6895	0.0	['m', 'i', 'l', 'i', 'b', 'a', 'n', 'd']	miliband	miliband
6895	0.0	['r', 'e', 'p', 'l', 'y', 'i', 'n', 'g']	replying	replying
6895	0.0	['r', 'e', 'l', 'p', 'y', 'i', 'n', 'g']	relpying	replying
6900	0.0	['f', 'a', 'v', 'o', 'r', 'i', 't', 'e']	favorite	favorite
6900	0.0	['s', 'e', 'c', 'o', 'o', 'n', 'd', 's']	secoonds	seconds
6914	0.0	['a', 'c', 't', 'u', 'a', 'l', 'l', 'y']	actually	actually
6803	0.0	['a', 'c', 'c', 'o', 'u', 'n', 't']	account	account
6803	1.0	['a', 'c', 'c', 'o', 'u', 'n', 't']	accounh	account
6804	0.0	['b', 'e', 'c', 'a', 'u', 's', 'e']	because	because
6807	0.0	['t', 'h', 'o', 'u', 'g', 'h', 't']	thought	thought
6809	0.0	['g', 'o', 'o', 'd', 'b', 'y', 'e']	goodbye	goodbye
6810	0.0	['t', 'e', 'i', 'k', 'e', 'r', 's']	tekkers	tekkers
6810	0.0	['t', 'e', 'o', 'k', 'e', 'r', 's']	teokers	tekkers
6810	0.0	['m', 'u', 'l', 'g', 'r', 'e', 'w']	mulgrew	mulgrew
6812	1.0	['f', 'r', 'e', 'a', 'k', 'i', 'n', 'g']	freakin	freaking
6833	1.0	['m', 'a', 'k', 'i', 'n', 'g']	makinng	making
6849	0.0	['l', 'e', 'a', 'v', 'i', 'n', 'g']	leaving	leaving
6849	0.0	['s', 'm', 'o', 'k', 'i', 'n', 'g']	smoking	smoking
6849	1.0	['s', 'm', 'o', 'k', 'i', 'n', 'g']	smokijg	smoking
6855	0.0	['w', 'e', 'b', 's', 'i', 't', 'e']	website	website
6857	0.0	['a', 'm', 'a', 'z', 'i', 'n', 'g']	amazing	amazing
6857	0.0	['b', 'e', 'd', 'r', 'o', 'o', 'm']	bedroom	bedroom
6858	0.0	['s', 'u', 'r', 'f', 'i', 'n', 'g']	surfing	surfing
6858	0.0	['z', 'u', 'r', 'f', 'i', 'n', 'g']	zurfing	surfing
6866	0.0	['m', 'o', 'r', 'n', 'i', 'n', 'g']	morning	morning
6871	0.0	['i', 'n', 'f', 'i', 'n', 'i', 't']	infinit	infinite
6874	0.0	['p', 'o', 'p', 'u', 'l', 'a', 'r']	popular	popular
6874	0.0	['w', 'a', 't', 't', 'p', 'a', 'd']	wattpad	wattpad
6876	0.0	['w', 'r', 'i', 't', 'i', 'n', 'g']	writing	writing
6876	0.0	['m', 'i', 'c', 'h', 'a', 'e', 'l']	michael	michael
6881	0.0	['g', 'e', 't', 't', 'i', 'n', 'g']	getting	getting
6881	1.0	['g', 'e', 't', 't', 'i', 'n', 'g']	gettijg	getting
6881	0.0	['m', 'a', 'r', 'r', 'i', 'e', 'd']	married	married
6887	0.0	['c', 'l', 'a', 'r', 'i', 't', 'y']	clarity	clarity
6887	0.0	['c', 'l', 'a', 'e', 'i', 't', 'y']	claeity	clarity
6888	0.0	['s', 'p', 'o', 't', 'i', 'f', 'y']	spotify	spotify
6888	0.0	['s', 'y', 's', 't', 'e', 'm', 's']	systems	systems
6888	0.0	['s', 'p', 'o', 't', 'i', 'f', 'y']	spotify	spotify
6895	0.0	['b', 'e', 'l', 'i', 'e', 'v', 'e']	believe	believe
6900	0.0	['r', 'e', 't', 'w', 'e', 'e', 't']	retweet	retweet
6900	0.0	['u', 's', 'u', 'a', 'l', 'l', 'y']	usually	usually
6900	0.0	['r', 'e', 't', 'w', 'e', 'e', 't']	retweet	retweet
6900	0.0	['s', 'e', 'c', 'o', 'n', 'd', 's']	seconds	seconds
6904	0.0	['b', 'e', 'r', 'r', 'i', 'e', 's']	berries	berries
6907	0.0	['r', 'e', 'a', 'd', 'i', 'n', 'g']	reading	reading
6907	0.0	['g', 'e', 'a', 'd', 'i', 'n', 'g']	geading	reading
6907	0.0	['d', 'e', 's', 'e', 'r', 'v', 'e']	deserve	deserve
6907	0.0	['c', 'e', 's', 'e', 'r', 'v', 'e']	ceserve	deserve
6912	0.0	['m', 'i', 'n', 'u', 't', 'e', 's']	minutes	minutes
6912	0.0	['s', 'p', 'a', 'n', 'i', 's', 'h']	spanish	spanish
6912	0.0	['g', 'r', 'a', 'c', 'i', 'a', 's']	gracias	gracias
6912	1.0	['g', 'r', 'a', 'c', 'i', 'a', 's']	grzcias	gracias
6914	0.0	['m', 'a', 'c', 'k', 'i', 'n', 'g']	macking	macking
6914	0.0	['s', 'o', 'm', 'e', 'o', 'n', 'e']	someone	someone
6923	0.0	['a', 'y', 'e', 'e', 'e', 'e']	ayeeeee	ayeeeee
6803	0.0	['p', 'h', 'o', 't', 'o', 's']	photos	photos
6809	0.0	['p', 'o', 'd', 'b', 'y', 'e']	oodbye	goodbye
6811	0.0	['d', 'e', 'p', 'o', 'i', 's']	depois	depois
6812	0.0	['y', 'a', 'd', 'i', 'e', 'r']	yadier	yadier
6812	0.0	['u', 'a', 'd', 'i', 'e', 'r']	uadier	yadier
6829	0.0	['t', 'r', 'y', 'i', 'n', 'g']	trying	trying
6831	0.0	['s', 'e', 'n', 't', 'i', 'r']	sentir	sentir
6831	0.0	['l', 'l', 'u', 'v', 'i', 'a']	lluvia	lluvia
6833	0.0	['b', 'a', 'l', 'l', 'e', 'r']	baller	baller
6849	0.0	['f', 'a', 'n', 'd', 'o', 'm']	fandom	fandom
6855	0.0	['1', '4', '0', '5', '2', '6']	140526	140526
6855	0.0	['s', 'm', 't', 'o', 'w', 'n']	smtown	smtown
6855	0.0	['u', 'p', 'd', 'a', 't', 'e']	update	update
6857	0.0	['d', 'e', 's', 'a', 'i', 'n']	desain	desain
6857	0.0	['d', 'e', 's', 'i', 'g', 'n']	design	design
6857	1.0	['d', 'e', 's', 'i', 'g', 'n']	desigj	design
6864	0.0	['k', 'e', 'y', 'a', 'a', 'd']	keyaad	keyaad
6864	0.0	['k', 'e', 'y', 'a', 'a', 'd']	keyaad	keyaad
6864	0.0	['t', 'h', 'o', 'u', 'g', 'h']	though	though
6866	0.0	['s', 'a', 's', 'a', 'j', 'i']	sasaji	sasaji
6874	0.0	['n', 'o', 'b', 'o', 'd', 'y']	nobody	nobody
6876	0.0	['f', 'o', 'r', 'g', 'e', 't']	forget	forget
6876	0.0	['f', 'o', 'n', 'g', 'e', 't']	fogget	forget
6881	0.0	['p', 'e', 'o', 'p', 'l', 'e']	people	people
6886	0.0	['p', 'e', 'o', 'p', 'l', 'e']	people	people
6886	0.0	['t', 'w', 'e', 'e', 't', 's']	tweets	tweets
6886	0.0	['f', 'o', 'l', 'l', 'o', 'w']	follow	follow
6888	0.0	['b', 'r', 'e', 'a', 'c', 'h']	breach	breach
6888	0.0	['b', 'e', 'c', 'o', 'm', 'e']	become	become
6888	0.0	['b', 'e', 'c', 'o', 'l', 'e']	becole	become
6907	1.0	['i', 'f']	ifiiii	if
6907	0.0	['p', 'e', 'r', 's', 'o', 'n']	person	person
6912	0.0	['c', 'u', 'a', 't', 'r', 'o']	cuatro	cuatro
6913	1.0	['g', 'e', 't', 't', 'i', 'n', 'g']	gettin	getting
6914	0.0	['s', 'o', 'u', 'n', 'd', 's']	sounds	sounds
6915	1.0	['n', 'i', 'g', 'g', 'e', 'r', 's']	niggas	niggers
6915	1.0	['n', 'i', 'g', 'g', 'e', 'r', 's']	niggss	niggers
6920	0.0	['1', '4', '0', '5', '2', '5']	140525	140525
6804	0.0	['b', 'a', 'g', 'o', 's']	bagos	bagos
6804	0.0	['b', 'a', 'v', 'o', 's']	bavos	bagos
6804	0.0	['a', 'b', 'o', 'u', 't']	about	about
6807	0.0	['w', 'o', 'u', 'l', 'd']	would	would
6807	0.0	['s', 'o', 'c', 'a', 'l']	socal	social
6809	0.0	['t', 'w', 'e', 'e', 'p']	tweep	tweep
6809	0.0	['t', 'h', 'a', 'n', 'k']	thank	thank
6810	0.0	['c', 'h', 'i', 'c', 'o']	chico	chico
6810	0.0	['t', 'h', 'e', 'r', 'e']	there	there
6811	0.0	['l', 'i', 'k', 'e', 'd']	liked	liked
6811	0.0	['v', 'i', 'd', 'e', 'o']	video	video
6811	0.0	['a', 'n', 'a', 'h', 'i']	anahi	anahi
6811	0.0	['a', 'n', 'w', 'h', 'i']	anwhi	anahi
6811	0.0	['o', 'r', 'e', 'j', 'a']	oreja	oreja
6812	0.0	['w', 'a', 'n', 'n', 'a']	wanna	wanna
6812	0.0	['p', 'i', 't', 'c', 'h']	pitch	pitch
6829	0.0	['t', 'h', 'i', 'n', 'k']	think	think
6831	0.0	['a', 'c', 'a', 'b', 'o']	acabo	acabo
6833	0.0	['d', 'o', 'u', 'g', 'h']	dough	dough
6849	1.0	['t', 'h', 'e']	theee	the
6849	0.0	['z', 'o', 'u', 'i', 's']	zouis	zouis
6849	0.0	['z', 'o', 'u', 'o', 's']	zouos	zouis
6849	0.0	['l', 'a', 'u', 'g', 'h']	laugh	laugh
6849	0.0	['l', 'a', 'k', 'g', 'h']	lakgh	laugh
6849	0.0	['b', 'a', 'l', 'l', 's']	balls	balls
6857	0.0	['k', 'a', 'm', 'a', 'r']	kamar	kamar
6857	0.0	['k', 'a', 'm', 'e', 'r']	kamwr	kamar
6857	0.0	['c', 'o', 'w', 'o', 'k']	cowok	cowok
6857	0.0	['k', 'e', 'r', 'e', 'n']	keren	keren
6857	0.0	['i', 'd', 'e', 'a', 's']	ideas	ideas
6864	0.0	['s', 'u', 'p', 'e', 'r']	super	super
6864	0.0	['s', 'y', 'p', 'e', 'r']	syper	super
6864	0.0	['s', 'w', 'e', 'e', 't']	sweet	sweet
6864	1.0	['n', 'i', 'g', 'g', 'e', 'r']	nigga	nigger
6866	0.0	['s', 'u', 'p', 'e', 'r']	super	super
6871	0.0	['f', 'e', 'e', 'l', 's']	feels	feels
6874	0.0	['m', 'e', 'e', 't', 's']	meets	meets
6874	0.0	['a', 'g', 'a', 'i', 'n']	again	again
6875	1.0	['n', 'i', 'g', 'g', 'e', 'r']	nigga	nigger
6875	0.0	['r', 'e', 'b', 'e', 'l']	rebel	rebel
6876	0.0	['f', 'a', 'c', 't', 's']	facts	facts
6876	0.0	['a', 'b', 'o', 'u', 't']	about	about
6886	0.0	['a', 'b', 'o', 'u', 't']	about	about
6887	0.0	['r', 'u', 'n', 'i', 'n', 'g']	runin	runin
6888	0.0	['m', 'u', 's', 'i', 'c']	music	music
6888	0.0	['a', 'w', 'a', 'r', 'e']	aware	aware
6888	1.0	['a', 'w', 'a', 'r', 'e']	awxre	aware
6891	0.0	['p', 'h', 'o', 't', 'o']	photo	photo
6900	0.0	['w', 'h', 'i', 'c', 'h']	which	which
6900	0.0	['e', 'v', 'e', 'r', 'y']	every	every
6900	1.0	['e', 'v', 'e', 'r', 'y']	everj	every
6904	0.0	['g', 'o', 'd', 'd', 'd']	goddd	god
6904	0.0	['s', 't', 'i', 'l', 'l']	still	still
6904	0.0	['f', 'o', 'u', 'n', 'd']	found	found
6904	1.0	['b', 'u', 't']	buuut	but
6904	0.0	['f', 'o', 'u', 'n', 'd']	found	found
6907	0.0	['h', 'a', 'p', 'p', 'y']	happy	happy
6907	1.0	['h', 'a', 'p', 'p', 'y']	haopy	happy
6907	0.0	['w', 'o', 'r', 't', 'h']	worth	worth
6912	0.0	['c', 'l', 'a', 's', 's']	class	class
6912	0.0	['j', 'e', 's', 'u', 's']	jesus	jesus
6914	0.0	['s', 't', 'a', 'r', 't']	start	start
