ixdex	score	output	input	target 
936	0.0	['a', 'l', 'l']	all	all
936	0.0	['b', 'u', 't']	but	but
936	0.0	['t', 'v', 'j']	tvj	tvj
936	0.0	['c', 'v', 'm']	cvm	cvm
936	0.0	['r', 'j', 'r']	rjr	rjr
937	0.0	['h', 'a', 's']	has	has
937	0.0	['t', 'h', 'e']	the	the
939	1.0	['a', 'b', 'o', 'u', 't']	abt	about
939	0.0	['s', 'i', 'r']	sir	sir
942	0.0	['a', 'n', 'y']	any	any
942	0.0	['b', 'h', 'i']	bhi	bhi
944	0.0	['h', 'o', 't']	hot	hot
944	0.0	['a', 'n', 'd']	and	and
944	0.0	['i', 't', 's']	its	its
944	0.0	['n', 'o', 't']	not	not
944	0.0	['j', 'o', 'b']	job	job
945	0.0	['a', 'n', 'd']	and	and
945	0.0	['r', 'i', 'o']	rio	rio
945	0.0	['t', 'h', 'e']	the	the
945	1.0	['t', 'h', 'e']	teh	the
946	0.0	['h', 'a', 'm']	ham	ham
946	0.0	['h', 'a', 'n']	han	ham
949	0.0	['t', 'h', 'e']	the	the
949	0.0	['t', 'h', 'e']	the	the
949	0.0	['g', 'o', 'd']	god	god
950	0.0	['f', 'o', 'r']	for	for
951	0.0	['o', 'u', 't']	out	out
951	1.0	['b', 'e', 'c', 'a', 'u', 's', 'e']	cuz	because
894	0.0	['n', 'o']	no	no
895	0.0	['r', 't']	rt	rt
895	0.0	['r', 't']	rt	rt
897	0.0	['r', 't']	rt	rt
897	0.0	['m', 'e']	me	me
897	1.0	['m', 'e']	md	me
897	0.0	['n', 'o']	no	no
897	0.0	['i', 'n']	in	in
897	0.0	['m', 'y']	my	my
900	0.0	['r', 't']	rt	rt
900	0.0	['n', 'o']	no	no
901	0.0	['i', 'n']	in	in
901	1.0	['i', 'n']	ib	in
903	0.0	['2', '4']	24	24
903	0.0	['1', '4']	14	14
903	0.0	['u', 'l']	ul	ul
903	0.0	['u', 'p']	up	ul
906	0.0	['r', 't']	rt	rt
906	1.0	['r', 't']	dt	rt
906	0.0	['m', 'y']	my	my
907	0.0	['r', 't']	rt	rt
907	0.0	['d', 'o']	do	do
911	0.0	['r', 't']	rt	rt
911	0.0	['o', 'n']	on	on
911	0.0	['d', 'l']	dl	dl
914	0.0	['r', 't']	rt	rt
914	1.0	['r', 't']	tt	rt
915	0.0	['m', 'e']	me	me
915	0.0	['s', 'o']	so	so
915	1.0	['s', 'o']	eo	so
916	0.0	['t', 'o']	to	to
917	0.0	['r', 't']	rt	rt
920	0.0	['r', 't']	rt	rt
920	0.0	['i', 's']	is	is
920	0.0	['u', 's']	us	is
920	0.0	['i', 'n']	in	in
924	0.0	['s', 'o']	so	so
924	0.0	['i', 't']	it	it
924	0.0	['t', 'o']	to	to
925	0.0	['t', 'o']	to	to
925	0.0	['s', 'o']	so	so
926	0.0	['o', 'k']	ok	ok
926	0.0	['i', 'n']	in	in
926	0.0	['i', 's']	is	is
927	0.0	['m', 'e']	me	me
927	0.0	['m', 'y']	my	my
928	0.0	['i', 'n']	in	in
929	0.0	['r', 't']	rt	rt
930	0.0	['i', 'n']	in	in
934	0.0	['r', 't']	rt	rt
934	0.0	['o', '2']	o2	o2
935	0.0	['b', 'e']	be	be
935	0.0	['i', 'n']	in	in
935	0.0	['t', 'o']	to	to
936	0.0	['a', 't']	at	at
936	0.0	['o', 'r']	or	or
936	1.0	['o', 'r']	kr	or
936	0.0	['o', 'r']	or	or
937	0.0	['m', 'y']	my	my
942	0.0	['o', 'f']	of	of
942	0.0	['b', 'h']	bh	bhi
943	0.0	['r', 't']	rt	rt
943	0.0	['n', 'o']	no	no
943	0.0	['g', 'o']	go	no
943	0.0	['t', 'o']	to	to
943	0.0	['i', 's']	is	is
944	0.0	['a', 's']	as	as
944	0.0	['t', 'o']	to	to
944	0.0	['b', 'e']	be	be
945	0.0	['m', 'e']	me	me
945	0.0	['t', 'o']	to	to
945	0.0	['t', 'o']	to	to
946	0.0	['t', 'o']	to	to
946	0.0	['k', 'e']	ke	ke
946	0.0	['j', 'a']	ja	ja
947	0.0	['r', 't']	rt	rt
949	0.0	['o', 'h']	oh	oh
949	0.0	['t', 'o']	to	to
949	0.0	['m', 'y']	my	my
949	0.0	['t', 'o']	to	to
950	0.0	['r', 'p']	rp	rp
950	1.0	['r', 'p']	rl	rp
951	0.0	['r', 't']	rt	rt
951	0.0	['a', 'n']	an	an
894	1.0	['a', 'n', 'd']	n	and
894	1.0	['y', 'o', 'u']	u	you
894	1.0	['a', 'r', 'e']	r	are
895	0.0	['a']	a	a
895	0.0	['a']	a	a
898	0.0	['x']	x	x
900	0.0	['a', 'n', 'd']	n	no
903	0.0	['l']	l	l
903	0.0	['m']	m	m
907	1.0	['y', 'o', 'u']	u	you
910	0.0	['i']	i	i
910	0.0	['a']	a	a
912	0.0	['o']	o	o
912	0.0	['a']	a	a
914	1.0	['a', 'n', 'd']	n	and
915	1.0	['y', 'o', 'u']	u	you
916	0.0	['i']	i	i
916	0.0	['i']	i	i
917	0.0	['a']	a	a
925	1.0	['y', 'o', 'u']	u	you
925	0.0	['i']	i	i
925	1.0	['b', 'e']	b	be
926	0.0	['a']	a	a
926	1.0	['w', 'i', 't', 'h']	w	with
926	0.0	['j']	j	j
926	0.0	['s']	s	s
929	0.0	['a']	a	a
929	0.0	['a']	a	a
939	0.0	['a']	a	a
939	1.0	['y', 'o', 'u']	u	you
943	0.0	['1']	1	1
947	0.0	['a']	a	a
956	0.0	['n', 'o', 'w', 'p', 'l', 'a', 'y', 'i', 'n', 'g']	nowplaying	nowplaying
965	0.0	['i', 'm', 'p', 'r', 'e', 's', 's', 'i', 'v', 'e']	impressive	impressive
976	0.0	['c', 'h', 'a', 'r', 'a', 'c', 't', 'e', 'r', 's']	characters	characters
976	1.0	['c', 'h', 'a', 'r', 'a', 'c', 't', 'e', 'r', 's']	chafacters	characters
981	0.0	['u', 'n', 'i', 'v', 'e', 'r', 's', 'i', 't', 'y']	university	university
984	0.0	['b', 'o', 'r', 'd', 'e', 'r', 'l', 'i', 'n', 'e']	borderline	borderline
988	1.0	['r', 'i', 'g', 'h', 't']	riiiiiight	right
952	0.0	['b', 'e', 'a', 'u', 't', 'i', 'f', 'u', 'l']	beautiful	beautiful
953	0.0	['a', 'y', 'u', 'r', 'v', 'e', 'd', 'i', 'c']	ayurvedic	ayurvedic
953	0.0	['t', 'r', 'e', 'a', 't', 'm', 'e', 'n', 't']	treatment	treatment
953	0.0	['a', 'y', 'u', 'r', 'v', 'e', 'd', 'i', 'c']	ayurvedic	ayurvedic
953	0.0	['t', 'r', 'e', 'a', 't', 'm', 'e', 'n', 't']	treatment	treatment
964	0.0	['f', 'r', 'e', 'e', 's', 't', 'y', 'l', 'e']	freestyle	freestyle
966	0.0	['w', 'e', 'e', 'q', 'u', 'a', 'h', 'i', 'c']	weequahic	weequahic
970	0.0	['p', 'a', 'k', 'i', 's', 't', 'a', 'n', 'i']	pakistani	pakistani
972	0.0	['e', 's', 's', 'e', 'n', 't', 'i', 'a', 'l']	essential	essential
987	0.0	['a', 'n', 'i', 'm', 'a', 't', 'i', 'o', 'n']	animation	animation
1001	0.0	['f', 'l', 'u', 's', 't', 'e', 'r', 'e', 'd']	flustered	flustered
961	0.0	['p', 'e', 'r', 'f', 'o', 'r', 'm', 's']	performs	performs
964	1.0	['n', 'e', 'v', 'e', 'r']	neeeever	never
965	0.0	['p', 'o', 'i', 'n', 't', 'e', 'r', 's']	pointers	pointers
970	0.0	['n', 'a', 'r', 'e', 'n', 'd', 'r', 'a']	narendra	narendra
970	0.0	['m', 'i', 'n', 'i', 's', 't', 'e', 'r']	minister	minister
971	0.0	['m', 'o', 'r', 'r', 'i', 's', 'o', 'n']	morrison	morrison
979	0.0	['p', 'o', 't', 'a', 't', 'o', 'e', 's']	potatoes	potatoes
980	0.0	['e', 'i', 'g', 'h', 't', 'e', 'e', 'n']	eighteen	eighteen
981	0.0	['b', 'e', 'a', 's', 'i', 's', 'w', 'a']	beasiswa	beasiswa
983	1.0	['a', 's', 's']	aaaaaass	ass
986	0.0	['a', 'b', 'd', 'u', 'l', 'l', 'a', 'h']	abdullah	abdullah
986	0.0	['a', 'b', 'd', 'u', 'l', 'l', 'a', 'h']	abdullah	abdullah
986	0.0	['e', 'x', 'p', 'e', 'c', 't', 'e', 'd']	expected	expected
987	0.0	['a', 'v', 'e', 'n', 'g', 'e', 'r', 's']	avengers	avengers
987	0.0	['p', 'u', 'n', 'i', 's', 'h', 'e', 'r']	punisher	punisher
988	0.0	['m', 'e', 'l', 'a', 'm', 'p', 'a', 'u']	melampau	melampau
963	0.0	['r', 'e', 't', 'w', 'e', 'e', 't']	retweet	retweet
963	1.0	['r', 'e', 't', 'w', 'e', 'e', 't']	retseet	retweet
964	0.0	['d', 'i', 's', 's', 'i', 'n', 'g']	dissing	dissing
965	0.0	['f', 'i', 'n', 'a', 'l', 'l', 'y']	finally	finally
965	0.0	['h', 'i', 't', 't', 'i', 'n', 'g']	hitting	hitting
966	0.0	['s', 'e', 'n', 'i', 'o', 'r', 's']	seniors	seniors
967	0.0	['1', 'h', 'u', 'n', 'n', 'i', 't']	1hunnit	1hunnit
969	0.0	['o', 'f', 'f', 'l', 'i', 'n', 'e']	offline	offline
969	0.0	['d', 'i', 'n', 'd', 'i', 'n', 'g']	dinding	dinding
969	1.0	['d', 'i', 'n', 'd', 'i', 'n', 'g']	sinding	dinding
970	0.0	['a', 'r', 'r', 'i', 'v', 'e', 's']	arrives	arrives
970	1.0	['a', 'r', 'r', 'i', 'v', 'e', 's']	agrives	arrives
970	0.0	['a', 'r', 'r', 'i', 'v', 'e', 's']	arrives	arrives
971	0.0	['b', 'i', 'g', 'g', 'e', 's', 't']	biggest	biggest
971	1.0	['b', 'i', 'g', 'g', 'e', 's', 't']	biggect	biggest
973	0.0	['c', 'r', 'u', 's', 'i', 'n', 'g']	crusing	crusing
973	1.0	['c', 'r', 'u', 's', 'i', 'n', 'g']	crucing	crusing
975	0.0	['l', 'e', 's', 's', 'o', 'n', 's']	lessons	lessons
976	0.0	['s', 'e', 'n', 'd', 'i', 'n', 'g']	sending	sending
976	0.0	['m', 'e', 's', 's', 'a', 'g', 'e']	message	message
980	0.0	['o', 'p', 'e', 'n', 'i', 'n', 'g']	opening	opening
982	0.0	['e', 'a', 'r', 'l', 'i', 'e', 'r']	earlier	earlier
983	0.0	['t', 'h', 'i', 'r', 's', 't', 'y']	thirsty	thirsty
994	0.0	['m', 'a', 'n', 'a', 'm', 'i', 't']	manamit	manamit
999	1.0	['v', 'i', 'v']	viiiiiv	viv
1001	0.0	['t', 'o', 'w', 'a', 'r', 'd', 's']	towards	towards
951	0.0	['w', 'e', 'z', 'i', 'r', 'd']	wezird	wezird
951	1.0	['w', 'e', 'z', 'i', 'r', 'd']	wezire	wezird
953	0.0	['p', 'i', 'm', 'p', 'l', 'e']	pimple	pimple
953	0.0	['p', 'i', 'm', 'p', 'l', 'e']	pimple	pimple
956	0.0	['b', 'a', 'l', 'b', 'o', 'a']	balboa	balboa
956	0.0	['p', 'e', 'e', 'w', 'e', 'e']	peewee	peewee
958	0.0	['l', 'a', 'k', 'a', 'l', 'a']	lakala	lakala
958	0.0	['d', 'o', 'r', 'm', 'i', 'r']	dormir	dormir
959	0.0	['e', 's', 'p', 'e', 'r', 'a']	espera	espera
959	0.0	['t', 'r', 'o', 'c', 'a', 'r']	trocar	trocar
959	1.0	['t', 'r', 'o', 'c', 'a', 'r']	trocae	trocar
960	0.0	['a', 'd', 'r', 'i', 'a', 'n']	adrian	adrian
964	0.0	['l', 'i', 's', 't', 'e', 'n']	listen	listen
964	1.0	['l', 'i', 's', 't', 'e', 'n']	licten	listen
964	1.0	['s', 'u', 'n', 'g', 'l', 'a', 's', 's', 'e', 's']	skepta	sunglasses
964	0.0	['j', 'h', 'e', 'e', 'z', 'e']	jheeze	jheeze
964	0.0	['f', 'o', 'r', 'g', 'e', 't']	forget	forget
964	1.0	['y', 'o', 'u', 't', 'u', 'b', 'e']	youtbe	youtube
966	0.0	['b', 'e', 't', 't', 'e', 'r']	better	better
967	0.0	['f', 'i', 'l', 'm', 'e', 'd']	filmed	filmed
969	0.0	['p', 'e', 'r', 's', 'o', 'n']	person	person
969	0.0	['t', 'y', 'p', 'i', 'n', 'g']	typing	typing
969	0.0	['p', 'e', 'r', 's', 'o', 'n']	person	person
969	0.0	['t', 'y', 'p', 'i', 'n', 'g']	typing	typing
969	1.0	['t', 'y', 'p', 'i', 'n', 'g']	tgping	typing
969	0.0	['p', 'e', 'r', 's', 'o', 'n']	person	person
969	0.0	['t', 'y', 'p', 'i', 'n', 'g']	typing	typing
969	0.0	['p', 'e', 'r', 's', 'o', 'n']	person	person
969	0.0	['t', 'y', 'p', 'i', 'n', 'g']	typing	typing
969	0.0	['p', 'e', 'r', 's', 'o', 'n']	person	person
970	0.0	['b', 'u', 'l', 'l', 'e', 't']	bullet	bullet
970	0.0	['b', 'e', 'f', 'o', 'r', 'e']	before	before
972	0.0	['d', 'r', 'e', 'a', 'm', 's']	dreams	dreams
973	0.0	['d', 'a', 'e', 'd', 'a', 'e']	daedae	daedae
979	1.0	['c', 'o', 'u', 'l', 'd']	couuld	could
979	0.0	['m', 'a', 's', 'h', 'e', 'd']	mashed	mashed
981	0.0	['b', 'i', 's', 'n', 'i', 's']	bisnis	bisnis
982	1.0	['k', 'e', 'e', 'p', 'i', 'n', 'g']	keepin	keeping
987	0.0	['s', 'h', 'o', 'u', 'l', 'd']	should	should
987	0.0	['s', 'e', 'r', 'i', 'e', 's']	series	series
989	0.0	['c', 'o', 'm', 'i', 'n', 'g']	coming	coming
992	0.0	['b', 'e', 't', 't', 'e', 'r']	better	better
992	1.0	['i', 's']	iiiiis	is
992	0.0	['b', 'e', 't', 't', 'e', 'r']	better	better
999	1.0	['f', 'u', 'c', 'k', 'i', 'n', 'g']	fuckin	fucking
1001	0.0	['h', 'o', 'm', 'i', 'e', 's']	homies	homies
1001	1.0	['h', 'o', 'm', 'i', 'e', 's']	jomies	homies
951	0.0	['s', 'a', 's', 's', 'y']	sassy	sassy
951	0.0	['t', 'a', 'm', 'e', 'd']	tamed	tamed
953	0.0	['h', 'e', 'r', 'b', 's']	herbs	herbs
953	0.0	['h', 'e', 'r', 'b', 's']	herbs	herbs
954	0.0	['k', 'e', 'n', 'a', 'l']	kenal	kenal
956	0.0	['r', 'o', 'c', 'k', 'y']	rocky	rocky
956	0.0	['m', 'i', 'g', 'o', 's']	migos	migos
959	0.0	['p', 'e', 'g', 'a', 'r']	pegar	pegar
959	0.0	['c', 'o', 'm', 'e', 'r']	comer	comer
961	0.0	['l', 'i', 'k', 'e', 'd']	liked	liked
961	0.0	['v', 'i', 'd', 'e', 'o']	video	video
961	0.0	['j', 'h', 'e', 'n', 'e']	jhene	jhene
961	0.0	['w', 'o', 'r', 's', 't']	worst	worst
961	1.0	['w', 'o', 'r', 's', 't']	wprst	worst
962	0.0	['n', 'a', 'u', 's', 'o']	nauso	nauso
962	0.0	['q', 'u', 'o', 't', 'e']	quote	quote
962	0.0	['t', 'w', 'e', 'e', 't']	tweet	tweet
962	0.0	['l', 'e', 'a', 'r', 'n']	learn	learn
962	1.0	['t', 'o']	toooo	to
963	0.0	['g', 'u', 's', 't', 'o']	gusto	gusto
963	0.0	['t', 'w', 'e', 'e', 't']	tweet	tweet
964	0.0	['w', 'i', 'l', 'e', 'y']	wiley	wiley
964	0.0	['w', 'h', 'i', 't', 'e']	white	white
964	0.0	['1', 'x', 't', 'r', 'a']	1xtra	1xtra
964	0.0	['n', 'e', 'v', 'e', 'r']	never	never
964	0.0	['v', 'i', 'd', 'e', 'o']	video	video
965	0.0	['g', 'o', 'i', 'n', 'g']	going	going
965	1.0	['g', 'o', 'i', 'n', 'g']	goinh	going
965	0.0	['d', 'w', 'a', 'd', 'e']	dwade	dwade
965	0.0	['t', 'h', 'r', 'e', 'e']	three	three
966	0.0	['t', 'o', 'a', 's', 't']	toast	toast
966	0.0	['t', 'o', 'd', 'a', 'y']	today	today
966	1.0	['t', 'o', 'd', 'a', 'y']	toady	today
967	0.0	['v', 'i', 'd', 'e', 'o']	video	video
967	1.0	['f', 'i', 'l', 'm']	filmz	film
969	1.0	['t', 'y', 'p', 'i', 'n', 'g']	tping	typing
969	0.0	['s', 'e', 'r', 'e', 't']	seret	seret
969	0.0	['d', 'e', 'k', 'a', 't']	dekat	dekat
970	0.0	['p', 'r', 'o', 'o', 'f']	proof	proof
970	0.0	['p', 'r', 'i', 'm', 'e']	prime	prime
971	0.0	['t', 'h', 'e', 'r', 'e']	there	there
972	0.0	['a', 'n', 'a', 'i', 's']	anais	anais
973	0.0	['n', 'i', 'g', 'h', 't']	night	night
976	0.0	['b', 'l', 'i', 'z', 'z']	blizz	blizz
976	0.0	['t', 'h', 'e', 'i', 'r']	their	their
976	0.0	['s', 'e', 'x', 'e', 'd']	sexed	sexed
979	0.0	['c', 'o', 'u', 'l', 'd']	could	could
979	0.0	['t', 'h', 'e', 'r', 'e']	there	there
979	0.0	['b', 'r', 'e', 'a', 'd']	bread	bread
979	0.0	['t', 'h', 'e', 'r', 'e']	there	there
979	1.0	['t', 'h', 'e', 'r', 'e']	thers	there
981	0.0	['a', 's', 't', 'o', 'n']	aston	aston
982	0.0	['t', 'o', 'u', 'c', 'h']	touch	touch
982	1.0	['t', 'o', 'u', 'c', 'h']	rouch	touch
983	0.0	['r', 'i', 'g', 'h', 't']	right	right
984	0.0	['s', 't', 'u', 'c', 'k']	stuck	stuck
986	0.0	['g', 'o', 'i', 'n', 'g']	going	going
986	1.0	['g', 'o', 'i', 'n', 'g']	gping	going
987	0.0	['p', 'o', 'w', 'e', 'r']	power	power
987	0.0	['s', 'u', 'd', 'a', 'h']	sudah	sudah
988	0.0	['r', 'i', 'g', 'h', 't']	right	right
989	0.0	['b', 'l', 'a', 'c', 'k']	black	black
989	1.0	['b', 'l', 'a', 'c', 'k']	biack	black
989	0.0	['s', 't', 'i', 'l', 'l']	still	still
989	0.0	['h', 'o', 'u', 's', 'e']	house	house
989	1.0	['h', 'o', 'u', 's', 'e']	hluse	house
992	0.0	['w', 'a', 't', 'c', 'h']	watch	watch
992	0.0	['g', 'o', 'n', 'n', 'a']	gonna	gonna
992	0.0	['w', 'a', 't', 'c', 'h']	watch	watch
992	0.0	['g', 'o', 'n', 'n', 'a']	gonna	gonna
994	0.0	['h', 'a', 'h', 'h', 'a']	hahha	hahha
994	1.0	['h', 'a', 'h', 'h', 'a']	bahha	hahha
994	0.0	['u', 'h', 'm', 'm', 'm']	uhmmm	uhmmm
998	0.0	['t', 'h', 'i', 'n', 'k']	think	think
998	0.0	['g', 'o', 'i', 'n', 'g']	going	going
998	1.0	['t', 'i', 'c', 'k', 'e', 't']	tickt	ticket
999	0.0	['t', 'h', 'e', 's', 'e']	these	these
999	1.0	['t', 'h', 'e', 's', 'e']	thesw	these
999	0.0	['g', 'i', 'r', 'l', 's']	girls	girls
952	0.0	['t', 'h', 'i', 's']	this	this
952	0.0	['m', 'u', 'c', 'h']	much	much
953	0.0	['j', 'u', 's', 't']	just	just
953	0.0	['j', 'u', 's', 't']	just	just
954	0.0	['w', 'a', 'i', 't']	wait	wait
954	0.0	['w', 'a', 'i', 't']	wait	wait
955	0.0	['w', 'i', 'l', 'l']	will	will
955	0.0	['w', 'i', 't', 'h']	with	with
955	0.0	['m', 'e', 'e', 't']	meet	meet
956	0.0	['f', 'e', 'a', 't']	feat	feat
956	1.0	['f', 'e', 'a', 't']	feay	feat
958	0.0	['n', 'e', 'n', 'e']	nene	nene
958	0.0	['b', 'u', 'e', 'n']	buen	buen
959	0.0	['a', 'l', 'g', 'o']	algo	algo
961	0.0	['a', 'i', 'k', 'o']	aiko	aiko
963	0.0	['s', 'a', 'v', 'e']	save	save
963	1.0	['s', 'a', 'v', 'e']	savr	save
963	0.0	['a', 'i', 'n', 'a']	aina	aina
963	0.0	['d', 'o', 'n', 'e']	done	done
964	0.0	['w', 'h', 'e', 'n']	when	when
964	1.0	['w', 'h', 'e', 'n']	whdn	when
964	0.0	['t', 'h', 'a', 't']	that	that
965	0.0	['w', 'h', 'a', 't']	what	what
965	0.0	['m', 'o', 'r', 'e']	more	more
965	0.0	['p', 'g', '2', '4']	pg24	pg24
966	0.0	['k', 'i', 'l', 'l']	kill	kill
966	1.0	['t', 'h', 'e']	thee	the
967	0.0	['s', 'h', 'o', 't']	shot	shot
969	0.0	['m', 'u', 'k', 'a']	muka	muka
970	0.0	['m', 'o', 'd', 'i']	modi	modi
970	0.0	['w', 'i', 'l', 'l']	will	will
970	0.0	['m', 'e', 'e', 't']	meet	meet
971	0.0	['f', 'l', 'o', 'p']	flop	flop
971	0.0	['e', 'v', 'e', 'r']	ever	ever
971	0.0	['w', 'i', 't', 'h']	with	with
971	0.0	['a', 'd', 'a', 'm']	adam	adam
972	0.0	['l', 'i', 'f', 'e']	life	life
972	1.0	['l', 'i', 'f', 'e']	lofe	life
973	0.0	['l', 'a', 't', 'e']	late	late
973	0.0	['w', 'i', 't', 'h']	with	with
975	0.0	['t', 'i', 'm', 'e']	time	time
975	0.0	['g', 'i', 'v', 'e']	give	give
975	0.0	['j', 'u', 's', 't']	just	just
976	1.0	['d', 'e', 'v', 'e', 'l', 'o', 'p', 'e', 'r']	devs	developer
979	0.0	['c', 'o', 'r', 'n']	corn	corn
979	0.0	['p', 'i', 'e', 's']	pies	pies
980	0.0	['5', 's', 'o', 's']	5sos	5sos
980	0.0	['s', 'o', 'n', 'g']	song	song
980	1.0	['s', 'o', 'n', 'g']	sonf	song
981	0.0	['0', '5', '2', '7']	0527	0527
982	0.0	['j', 'u', 's', 't']	just	just
982	0.0	['c', 'o', 'o', 'l']	cool	cool
982	0.0	['g', 'o', 'n', 'e']	gone	gone
982	0.0	['t', 'e', 'l', 'l']	tell	tell
982	0.0	['b', 'u', 't', 't']	butt	butt
983	0.0	['t', 'a', 'k', 'e']	take	take
983	1.0	['t', 'a', 'k', 'e']	hake	take
983	0.0	['m', 'e', 'a', 'n']	mean	mean
983	0.0	['h', 'o', 'm', 'e']	home	home
984	0.0	['f', 'u', 'c', 'k']	fuck	fuck
986	0.0	['s', 'o', 'o', 'n']	soon	soon
986	1.0	['p', 'r', 'e', 's', 'i', 'd', 'e', 'n', 't']	prez	president
987	0.0	['t', 'h', 'e', 'y']	they	they
987	0.0	['m', 'a', 'k', 'e']	make	make
988	0.0	['k', 'n', 'o', 'w']	know	know
989	1.0	['q', 'u', 'i', 'l', 'l']	quil	quill
992	0.0	['d', 'o', 'g', 's']	dogs	dogs
992	0.0	['m', 'u', 'c', 'h']	much	much
992	0.0	['t', 'h', 'a', 'n']	than	than
992	0.0	['d', 'o', 'g', 's']	dogs	dogs
992	0.0	['m', 'u', 'c', 'h']	much	much
992	0.0	['t', 'h', 'a', 'n']	than	than
994	0.0	['y', 'u', 'n', 'g']	yung	yung
994	1.0	['y', 'u', 'n', 'g']	yjng	yung
996	0.0	['w', 'h', 'a', 't']	what	what
996	0.0	['e', 'v', 'e', 'n']	even	even
996	0.0	['w', 'o', 'r', 'd']	word	word
996	0.0	['d', 'u', 'm', 'b']	dumb	dumb
996	1.0	['d', 'u', 'm', 'b']	dukb	dumb
999	0.0	['d', 'o', 'n', 'e']	done	done
999	0.0	['w', 'i', 't', 'h']	with	with
1001	0.0	['d', 'a', 'r', 'k']	dark	dark
1001	0.0	['u', 's', 'e', 'd']	used	used
1001	0.0	['w', 'o', 'r', 'd']	word	word
1001	0.0	['k', 'e', 'n', 'n']	kenn	kenn
951	0.0	['w', 'h', 'o']	who	who
951	0.0	['s', 'h', 'o']	sho	who
952	1.0	['i', 's']	iis	is
952	1.0	['t', 'h', 'a', 'n', 'k', 's']	thx	thanks
953	0.0	['k', 'i', 't']	kit	kit
953	0.0	['k', 'i', 't']	kit	kit
954	0.0	['e', 'h', 'h']	ehh	ehh
954	0.0	['e', 'h', 'h']	ehh	ehh
954	0.0	['j', 'a', 'p']	jap	jap
954	0.0	['a', 'i', 'n']	ain	ain
955	1.0	['w', 'h', 'e', 'r', 'e']	whr	where
958	1.0	['b', 'o', 'y']	voy	boy
958	0.0	['s', 'o', 'y']	soy	soy
960	0.0	['d', 'i', 'd']	did	did
960	0.0	['d', 'i', 'd']	did	did
961	0.0	['t', 'h', 'e']	the	the
962	0.0	['a', 'n', 'g']	ang	ang
962	0.0	['u', 's', 'e']	use	use
962	1.0	['u', 's', 'e']	kse	use
963	0.0	['x', '3', '5']	x35	x35
963	0.0	['a', 'n', 'd']	and	and
964	0.0	['m', 'a', 'n']	man	man
964	0.0	['h', 'a', 'd']	had	had
964	0.0	['t', 'h', 'e']	the	the
964	0.0	['t', 'h', 'a', 't']	hat	hat
965	0.0	['w', 'a', 's']	was	was
965	0.0	['o', 'f', 'f']	off	off
965	1.0	['o', 'f', 'f']	obf	off
966	0.0	['a', 'l', 'l']	all	all
966	0.0	['t', 'h', 'e']	the	the
966	0.0	['o', 'f', 'f']	off	off
967	0.0	['n', 'e', 'w']	new	new
967	0.0	['d', 'o', 'w', 'n']	don	don
967	0.0	['b', 'i', 'g']	big	big
970	0.0	['h', 'i', 's']	his	his
970	0.0	['b', 'm', 'w']	bmw	bmw
970	0.0	['9', 'a', 'm']	9am	9am
970	0.0	['a', 'n', 'd']	and	and
970	0.0	['n', 'o', 'w']	now	now
971	1.0	['w', 'i', 't', 'h']	ith	with
972	0.0	['a', 'r', 'e']	are	are
972	0.0	['a', 'g', 'e']	age	are
972	0.0	['n', 'i', 'n']	nin	nin
972	1.0	['n', 'i', 'n']	nij	nin
973	0.0	['b', 'i', 'g']	big	big
973	1.0	['b', 'r', 'o', 't', 'h', 'e', 'r']	bro	brother
973	0.0	['b', 'o', 'k']	bok	bok
973	0.0	['a', 'n', 'd']	and	and
975	0.0	['g', 'o', 't']	got	got
975	1.0	['g', 'o', 't']	gor	got
975	0.0	['u', 's', 'e']	use	use
976	0.0	['s', 'a', 'y']	say	say
978	1.0	['t', 'h', 'a', 't']	dat	that
978	1.0	['t', 'h', 'a', 't']	dat	that
979	0.0	['g', 'o', 'd']	god	god
979	0.0	['b', 'u', 't']	but	but
979	0.0	['e', 'a', 't']	eat	eat
979	0.0	['a', 'l', 'l']	all	all
979	0.0	['a', 'n', 'd']	and	and
979	0.0	['a', 'n', 'd']	and	and
979	1.0	['a', 'n', 'd']	ahd	and
979	0.0	['m', 'o', 'm']	nom	nom
979	1.0	['n', 'o', 'm']	onm	nom
980	1.0	['g', 'o', 'd']	gdo	god
981	0.0	['m', 'a', 'u']	mau	mau
982	0.0	['y', 'e', 's']	yes	yes
982	0.0	['a', 'r', 'e']	are	are
982	0.0	['b', 'u', 't']	but	but
982	0.0	['t', 'h', 'e']	the	the
982	0.0	['l', 'o', 'w']	low	low
982	0.0	['b', 'u', 't']	but	but
982	0.0	['i', 't', 's']	its	its
982	0.0	['n', 'o', 't']	not	not
982	0.0	['o', 'n', 'e']	one	one
983	0.0	['a', 's', 's']	ass	ass
983	0.0	['n', 'a', 'p']	nap	nap
983	0.0	['n', 'o', 'w']	now	now
986	0.0	['o', 'u', 't']	out	out
987	0.0	['t', 'h', 'e']	the	the
987	0.0	['p', 'u', 'n']	pun	pun
989	0.0	['n', 'e', 'm']	nem	they
989	0.0	['w', 'h', 'o']	who	who
992	0.0	['g', 't', 'a']	gta	gta
992	0.0	['g', 't', 'a']	gta	gta
994	0.0	['t', 'h', 'e']	the	the
994	0.0	['w', 'a', 'y']	way	way
994	1.0	['w', 'a', 'y']	wag	way
996	0.0	['t', 'h', 'e']	the	the
996	0.0	['b', 'a', 'e']	bae	bae
