ixdex	score	output	input	target 
7305	0.0	['w', 'i', 'p']	wip	wip
7305	0.0	['h', 'o', 'w']	how	how
7307	1.0	['t', 'h', 'e']	tha	the
7307	0.0	['a', 'n', 'd']	and	and
7307	0.0	['t', 'h', 'e']	the	the
7307	1.0	['v', 'i', 'd', 'e', 'o']	vid	video
7311	0.0	['m', 'a', 'u']	mau	mau
7313	0.0	['y', 'o', 'u']	you	you
7313	0.0	['e', 'e', 'n']	een	een
7313	0.0	['a', 'd', 'd']	add	add
7313	0.0	['k', 'i', 'k']	kik	kik
7313	0.0	['y', 'e', 't']	yet	yet
7318	0.0	['a', 'n', 'd']	and	and
7322	0.0	['a', 'm', 'o']	amo	amo
7322	0.0	['f', 'o', 'r']	for	for
7325	0.0	['t', 'h', 'e']	the	the
7249	0.0	['r', 't']	rt	rt
7249	0.0	['i', 's']	is	is
7249	0.0	['b', 'y']	by	by
7251	0.0	['r', 't']	rt	rt
7255	0.0	['r', 't']	rt	rt
7256	0.0	['t', 'o']	to	to
7257	0.0	['o', 'f']	of	of
7257	0.0	['o', 'f']	of	of
7257	0.0	['i', 't']	it	it
7257	0.0	['i', 's']	is	is
7257	0.0	['i', 'n']	in	in
7257	0.0	['i', 'n', 's', 't', 'a', 'g', 'r', 'a', 'm']	ig	in
7258	0.0	['r', 't']	rt	rt
7258	0.0	['r', 't']	rt	rt
7259	0.0	['r', 't']	rt	rt
7259	1.0	['w', 'o', 'w']	wo	wow
7259	1.0	['y', 'o', 'u']	ya	you
7260	0.0	['r', 't']	rt	rt
7260	0.0	['o', 'f']	of	of
7261	0.0	['r', 't']	rt	rt
7261	0.0	['r', 't']	rt	rt
7261	0.0	['t', 'o']	to	to
7269	0.0	['r', 't']	rt	rt
7275	0.0	['r', 't']	rt	rt
7275	0.0	['f', 'c']	fc	fc
7275	0.0	['2', '6']	26	26
7277	0.0	['r', 't']	rt	rt
7278	0.0	['a', 't']	at	at
7281	0.0	['r', 't']	rt	rt
7281	0.0	['c', 'r']	cr	cr
7283	0.0	['o', 'f']	of	of
7283	0.0	['o', 'n']	on	on
7284	0.0	['i', 'n']	in	in
7284	0.0	['2', '2']	22	22
7287	0.0	['u', 'p']	up	up
7288	0.0	['b', 'e']	be	be
7291	0.0	['m', 'e']	me	me
7291	0.0	['y', 'o', 'u', 'r']	ur	you
7291	0.0	['n', 'a']	na	na
7291	0.0	['o', 'r']	or	or
7291	0.0	['t', 'o']	to	to
7292	0.0	['m', 'y']	my	my
7293	0.0	['n', 'o']	no	no
7293	0.0	['i', 's']	is	is
7294	0.0	['o', 'n']	on	on
7294	0.0	['i', 'f']	if	if
7295	0.0	['l', 'g']	lg	lg
7295	0.0	['o', 'n']	on	on
7295	0.0	['l', 'u']	lu	lu
7296	0.0	['i', 'n']	in	in
7296	0.0	['a', 'z']	az	az
7296	0.0	['i', 's']	is	is
7296	0.0	['i', 's']	is	is
7296	0.0	['t', 'o']	to	to
7299	0.0	['r', 't']	rt	rt
7299	0.0	['m', 'e']	me	me
7299	0.0	['h', 'e']	he	he
7300	0.0	['l', 'a']	la	la
7304	0.0	['t', 'o']	to	to
7305	0.0	['i', 't']	it	it
7305	0.0	['i', 't']	it	it
7307	0.0	['m', 'e']	me	me
7309	0.0	['m', 'e']	me	me
7310	0.0	['o', 'f']	of	of
7313	0.0	['m', 'e']	me	me
7313	0.0	['o', 'n']	on	on
7322	0.0	['r', 't']	rt	rt
7322	0.0	['e', 'u']	eu	eu
7322	0.0	['t', 'e']	te	te
7322	0.0	['i', 's']	is	is
7323	0.0	['r', 't']	rt	rt
7325	0.0	['o', 'h']	oh	oh
7326	0.0	['r', 't']	rt	rt
7326	0.0	['r', 't']	rt	rt
7251	0.0	['i']	i	i
7257	0.0	['a', 'n', 'd']	n	n
7257	0.0	['q']	q	q
7257	0.0	['v']	v	v
7259	0.0	['2']	2	2
7259	0.0	['i']	i	i
7259	0.0	['x']	x	x
7265	0.0	['y']	y	y
7265	1.0	['y', 'o', 'u']	u	you
7269	0.0	['e']	e	e
7269	0.0	['a']	a	a
7269	0.0	['q']	q	q
7285	0.0	['y']	y	y
7291	1.0	['y', 'o', 'u']	u	you
7292	1.0	['w', 'i', 't', 'h']	w	with
7294	0.0	['i']	i	i
7296	0.0	['a']	a	az
7296	0.0	['i']	i	i
7296	1.0	['y', 'o', 'u']	u	you
7297	1.0	['y', 'o', 'u']	u	you
7298	0.0	['a']	a	a
7304	0.0	['t']	t	t
7305	0.0	['i']	i	i
7305	0.0	['i']	i	i
7307	0.0	['i']	i	i
7318	1.0	['y', 'o', 'u']	u	you
7326	0.0	['a']	a	a
7382	0.0	['a', 's', 'd', 'd', 'h', 'k', 'f', 'h', 's', 'k', 'd', 'b', 'l', 'a', 'b', 's']	asddhkfhskdblabs	asddhkfhskdblabs
7414	0.0	['u', 'n', 'a', 'p', 'p', 'r', 'e', 'c', 'i', 'a', 't', 'e', 'd']	unappreciated	unappreciated
7342	1.0	['b', 'i', 'r', 't', 'h', 'd', 'a', 'y']	birthdayyyyy	birthday
7398	0.0	['t', 'e', 'r', 'i', 'm', 'a', 'k', 'a', 's', 's', 'i', 'h']	terimakassih	terimakassih
7394	1.0	['t', 'h', 'a', 'n', 'k', 's']	thankssssss	thanks
7401	1.0	['t', 'w', 'i', 't', 't', 'e', 'r', 's']	twitteeeers	twitters
7404	1.0	['s', 'u', 'm', 'm', 'e', 'r']	summerrrrrr	summer
7333	0.0	['u', 'n', 'f', 'o', 'l', 'l', 'o', 'w', 'e', 'r']	unfollower	unfollower
7341	0.0	['u', 'n', 'f', 'o', 'l', 'l', 'o', 'w', 'e', 'd']	unfollowed	unfollowed
7342	1.0	['c', 'o', 'n', 'v', 'e', 'r', 's', 'e']	conversate	converse
7357	0.0	['s', 'u', 'r', 'r', 'o', 'u', 'n', 'd', 'e', 'd']	surrounded	surrounded
7361	0.0	['p', 'h', 'y', 's', 'i', 'c', 'a', 'l', 'l', 'y']	physically	physically
7368	1.0	['b', 'i', 'r', 't', 'h', 'd', 'a', 'y']	birthdayyy	birthday
7384	1.0	['t', 'e', 'a', 'r', 's']	teaaaaaars	tears
7394	0.0	['h', 'a', 'a', 'h', 'a', 'h', 'a', 'h', 'h', 'a']	haahahahha	haahahahha
7405	1.0	['f', 'e', 'e', 'l', 'i', 'n', 'g', 's']	feeliiings	feelings
7412	0.0	['s', 't', 'a', 't', 'i', 's', 't', 'i', 'c', 's']	statistics	statistics
7353	0.0	['h', 'i', 'l', 'a', 'r', 'i', 'o', 'u', 's']	hilarious	hilarious
7353	0.0	['p', 'h', 'o', 't', 'o', 's', 'h', 'o', 'p']	photoshop	photoshop
7355	1.0	['k', 'a', 'h', 'a']	kahhhhhha	kaha
7384	0.0	['l', 'i', 't', 'e', 'r', 'a', 'l', 'l', 'y']	literally	literally
7404	0.0	['c', 'h', 'e', 'm', 'i', 'c', 'a', 'l', 's']	chemicals	chemicals
7414	1.0	['f', 'e', 'e', 'l', 'i', 'n', 'g']	feeliiing	feeling
7326	1.0	['w', 'h', 'o', 'l', 'e']	wholeeee	whole
7332	0.0	['i', 'n', 's', 'i', 'd', 'o', 'u', 's']	insidous	insidous
7338	1.0	['b', 'o', 'r', 'n']	booooorn	born
7341	1.0	['t', 'h', 'a', 'n', 'k']	thaaaank	thank
7342	0.0	['b', 'i', 'r', 't', 'h', 'd', 'a', 'y']	birthday	birthday
7347	1.0	['h', 'n', 't', 'a', 'y', 'n']	hntaaayn	hntayn
7355	0.0	['s', 'u', 'n', 'e', 't', 'r', 'a', 'c']	sunetrac	sunetrac
7355	1.0	['s', 'i', 'm', 'i', 'l', 'a', 'r']	similiar	similar
7358	1.0	['c', 'o', 'n', 'g', 'r', 'a', 't', 'u', 'l', 'a', 't', 'i', 'o', 'n', 's']	congrats	congratulations
7363	1.0	['t', 'h', 'e']	theeeeee	the
7371	1.0	['a', 'f', 't', 'e', 'r']	afterrrr	after
7376	0.0	['w', 'a', 's', 't', 'e', 'm', 'a', 'n']	wasteman	wasteman
7380	0.0	['c', 'u', 'd', 'd', 'l', 'i', 'n', 'g']	cuddling	cuddling
7380	0.0	['c', 'u', 'd', 'd', 'l', 'i', 'n', 'g']	cuddling	cuddling
7384	0.0	['s', 'h', 'e', 'd', 'd', 'i', 'n', 'g']	shedding	shedding
7398	0.0	['b', 'i', 'r', 't', 'h', 'd', 'a', 'y']	birthday	birthday
7398	1.0	['b', 'i', 'r', 't', 'h', 'd', 'a', 'y']	hirthday	birthday
7401	0.0	['t', 'w', 'i', 't', 't', 'e', 'r', 's']	twitters	twitters
7405	0.0	['f', 'e', 'e', 'l', 'i', 'n', 'g', 's']	feelings	feelings
7406	0.0	['x', 'a', 'r', 'a', 'g', 'd', 'a', 'x']	xaragdax	xaragdax
7327	0.0	['p', 'l', 'e', 'a', 's', 'e', 'r']	pleaser	pleaser
7332	1.0	['s', 't', 'i', 'l', 'l']	stillll	still
7335	1.0	['f', 'a', 'c', 'e']	faceeee	face
7341	0.0	['g', 'o', 'o', 'd', 'b', 'y', 'e']	goodbye	goodbye
7341	1.0	['d', 'a', 'y']	dayyyyy	day
7345	0.0	['p', 'r', 'e', 'v', 'i', 'e', 'w']	preview	preview
7345	1.0	['p', 'r', 'e', 'v', 'i', 'e', 'w']	preivew	preview
7345	0.0	['t', 'a', 'e', 'y', 'e', 'o', 'n']	taeyeon	taeyeon
7345	0.0	['t', 'a', 'e', 'y', 'e', 'o', 'n']	taeyeon	taeyeon
7355	0.0	['d', 'i', 's', 'o', 'w', 'n', 's']	disowns	disowns
7355	0.0	['a', 't', 't', 'a', 'c', 'k', 's']	attacks	attacks
7356	0.0	['a', 'n', 'y', 'm', 'o', 'r', 'e']	anymore	anymore
7357	0.0	['p', 'r', 'e', 'v', 'i', 'e', 'w']	preview	preview
7357	0.0	['s', 'e', 'u', 'n', 'g', 'g', 'i']	seunggi	seunggi
7357	0.0	['s', 'o', 'm', 'e', 'o', 'n', 'e']	someone	someone
7367	1.0	['h', 'a', 'p', 'p', 'y']	happyyy	happy
7372	0.0	['b', 'l', 'a', 'm', 'i', 'n', 'g']	blaming	blaming
7380	0.0	['w', 'i', 's', 'h', 'i', 'n', 'g']	wishing	wishing
7386	0.0	['f', 'a', 'c', 't', 'e', 's', 't']	factest	factest
7387	0.0	['m', 'o', 'r', 'n', 'i', 'n', 'g']	morning	morning
7394	0.0	['t', 'w', 'i', 't', 't', 'e', 'r']	twitter	twitter
7398	0.0	['s', 'u', 'c', 'c', 'e', 's', 's']	success	success
7401	0.0	['d', 'o', 'u', 'g', 'h', 't', 'y']	doughty	doughty
7404	1.0	['w', 'h', 'i', 'p', 'p', 'i', 'n', 'g']	whippin	whipping
7406	1.0	['u', 'u', 'l', 'i', 'i', 'n']	uuliinn	uuliin
7406	1.0	['x', 'e', 'z', 'e', 'e']	xezeeee	xezee
7414	0.0	['f', 'e', 'e', 'l', 'i', 'n', 'g']	feeling	feeling
7326	0.0	['c', 'e', 'r', 'e', 'a', 'l']	cereal	cereal
7332	0.0	['s', 'c', 'a', 'r', 'e', 's']	scares	scares
7338	0.0	['l', 'e', 'g', 'e', 'n', 'd']	legend	legend
7338	0.0	['a', 'c', 'a', 'n', 'e', 'r']	acaner	acaner
7342	0.0	['r', 'e', 'a', 'l', 'l', 'y']	really	really
7342	0.0	['r', 'e', 'a', 'l', 'l', 'y']	really	really
7344	1.0	['l', 'o', 't']	loooot	lot
7345	0.0	['1', '4', '0', '5', '2', '4']	140524	140524
7347	0.0	['h', 'n', 't', 'a', 'y', 'n']	hntayn	hntayn
7353	1.0	['m', 'a', 'd', 'e']	madeee	made
7355	0.0	['a', 't', 't', 'a', 'c', 'k']	attack	attack
7357	1.0	['w', 'a', 'i', 't']	waittt	wait
7358	0.0	['d', 'e', 's', 'i', 'g', 'n']	design	design
7360	0.0	['f', 'i', 'g', 'u', 'r', 'e']	figure	figure
7368	1.0	['h', 'a', 'p', 'p', 'y']	happyy	happy
7371	0.0	['c', 'o', 'm', 'i', 'n', 'g']	coming	coming
7371	0.0	['c', 'o', 'm', 'i', 'n', 'g']	coming	coming
7371	0.0	['a', 'u', 'g', 'u', 's', 't']	august	august
7372	0.0	['l', 'e', 'b', 'r', 'o', 'n']	lebron	lebron
7372	0.0	['t', 'o', 'u', 'c', 'h', 'y']	touchy	touchy
7375	1.0	['l', 'e', 'a', 'v', 'i', 'n', 'g']	leavin	leaving
7375	1.0	['n', 'o', 'm', 'e']	nomeee	nome
7376	0.0	['d', 'r', 'i', 'v', 'e', 'r']	driver	driver
7380	1.0	['w', 'i', 't', 'h']	withhh	with
7382	1.0	['r', 't', 'e', 'd']	rteddd	rted
7384	0.0	['k', 'a', 'w', 'a', 'i', 'i']	kawaii	kawaii
7386	0.0	['p', 'e', 'r', 's', 'o', 'n']	person	person
7386	0.0	['m', 'a', 'u', 'l', 'a', 'w']	maulaw	maulaw
7394	0.0	['t', 'h', 'a', 'n', 'k', 's']	thanks	thanks
7394	1.0	['t', 'o']	tooooo	to
7398	0.0	['m', 'a', 'c', 'a', 'm', 'a']	macama	macama
7401	0.0	['t', 'h', 'o', 'u', 'g', 'h']	though	though
7401	0.0	['s', 'u', 'b', 'b', 'a', 'n']	subban	subban
7403	1.0	['m', 'u', 's', 'i', 'c']	musicc	music
7403	0.0	['w', 'i', 'z', 'k', 'i', 'd']	wizkid	wizkid
7404	0.0	['m', 'i', 'd', 'd', 'l', 'e']	middle	middle
7404	0.0	['s', 'u', 'm', 'm', 'e', 'r']	summer	summer
7404	1.0	['w', 'e', 'a', 'r', 'i', 'n', 'g']	wearin	wearing
7406	0.0	['u', 'u', 'l', 'i', 'i', 'n']	uuliin	uuliin
7406	0.0	['z', 'o', 'g', 's', 'o', 'j']	zogsoj	zogsoj
7406	0.0	['b', 'a', 'i', 's', 'a', 'n']	baisan	baisan
7409	1.0	['n', 'i', 'g', 'g', 'e', 'r', 's']	niggas	niggers
7412	0.0	['n', 'u', 'm', 'b', 'e', 'r']	number	number
7412	1.0	['a', 'b', 'o', 'u', 't']	aboutt	about
7327	0.0	['s', 't', 'i', 'l', 'l']	still	still
7332	1.0	['t', 'h', 'e']	theee	the
7332	0.0	['o', 'u', 't', 't', 'a']	outta	outta
7333	0.0	['d', 'a', 'i', 'l', 'y']	daily	daily
7333	0.0	['t', 'r', 'i', 'c', 'k']	trick	trick
7335	0.0	['b', 'i', 't', 'c', 'h']	bitch	bitch
7335	0.0	['m', 'a', 'm', 'e', 's']	mames	mames
7341	0.0	['t', 'w', 'e', 'e', 'p']	tweep	tweep
7341	1.0	['p', 'a', 's', 't']	paast	past
7341	0.0	['t', 'h', 'a', 'n', 'k']	thank	thank
7342	1.0	['n', 'i', 'g', 'g', 'e', 'r']	nigga	nigger
7342	0.0	['n', 'e', 'v', 'e', 'r']	never	never
7342	1.0	['n', 'e', 'v', 'e', 'r']	nveer	never
7343	0.0	['b', 'u', 's', 'a', 'n']	busan	busan
7344	1.0	['y', 'e', 'a', 'h']	yeahh	yeah
7345	0.0	['j', 'a', 'p', 'a', 'n']	japan	japan
7347	0.0	['b', 'i', 'g', 'a', 'y']	bigay	bigay
7347	0.0	['l', 'a', 'h', 'a', 't']	lahat	lahat
7351	0.0	['e', 'a', 'r', 't', 'h']	earth	earth
7351	0.0	['c', 'h', 'o', 's', 'e']	chose	chose
7355	0.0	['m', 'a', 'i', 'n', 'e']	maine	maine
7355	0.0	['m', 'a', 'k', 'e', 'n']	maken	maken
7355	1.0	['a', 's']	aaaas	as
7355	0.0	['m', 'a', 'k', 'e', 's']	makes	makes
7355	0.0	['s', 'o', 'n', 'i', 'a']	sonia	sonia
7356	0.0	['n', 'i', 'e', 'c', 'y']	niecy	niecy
7358	0.0	['g', 'r', 'a', 'd', 's']	grads	grads
7360	1.0	['t', 'e', 'x', 't', 'i', 'n', 'g']	txtin	texting
7360	0.0	['g', 'r', 'o', 'u', 'p']	group	group
7361	0.0	['h', 'a', 'f', 'f', 'i']	haffi	haffi
7363	0.0	['w', 'a', 't', 'c', 'h']	watch	watch
7363	0.0	['f', 'i', 'r', 's', 't']	first	first
7363	0.0	['c', 'l', 'a', 's', 's']	class	class
7363	1.0	['o', 'n', 'e', 's']	oness	ones
7367	0.0	['n', 'i', 'a', 'l', 'l']	niall	niall
7367	0.0	['l', 'o', 'o', 'k', 's']	looks	looks
7367	0.0	['h', 'a', 'p', 'p', 'y']	happy	happy
7368	0.0	['g', 'r', 'e', 'a', 't']	great	great
7371	0.0	['s', 't', 'i', 'l', 'l']	still	still
7371	0.0	['u', 'n', 't', 'i', 'l']	until	until
7371	0.0	['a', 'f', 't', 'e', 'r']	after	after
7372	0.0	['f', 'o', 'u', 'l', 's']	fouls	fouls
7372	1.0	['f', 'o', 'u', 'l', 's']	fkuls	fouls
7372	0.0	['b', 'l', 'a', 'm', 'e']	blame	blame
7372	0.0	['t', 'o', 'u', 'c', 'h']	touch	touch
7375	0.0	['t', 'h', 'e', 'r', 'e']	there	there
7376	0.0	['r', 'o', 'w', 'd', 'y']	rowdy	rowdy
7376	0.0	['a', 'b', 'o', 'u', 't']	about	about
7376	1.0	['p', 'a', 'y', 'i', 'n', 'g']	payin	paying
7376	0.0	['c', 'h', 'i', 'l', 'd']	child	child
7376	0.0	['a', 'f', 't', 'e', 'r']	after	after
7380	0.0	['e', 'f', 'r', 'o', 'n']	efron	efron
7382	0.0	['k', 'e', 'v', 'i', 'n']	kevin	kevin
7384	0.0	['t', 'e', 'a', 'r', 's']	tears	tears
7386	0.0	['h', 'a', 'h', 'a', 'h']	hahah	hahah
7387	1.0	['t', 'e', 'x', 't', 'e', 'd']	txted	texted
7394	0.0	['s', 'a', 'k', 'i', 't']	sakit	sakit
7396	1.0	['n', 'i', 'g', 'g', 'e', 'r']	nigga	nigger
7398	0.0	['q', 'a', 'q', 'a', 'a']	qaqaa	qaqaa
7398	0.0	['a', 'm', 'i', 'i', 'n']	amiin	amiin
7398	0.0	['h', 'a', 'p', 'p', 'y']	happy	happy
7398	0.0	['s', 't', 'u', 'd', 'y']	study	study
7398	0.0	['m', 'a', 's', 'u', 'k']	masuk	masuk
7401	0.0	['o', 's', 'h', 'i', 'e']	oshie	oshie
7403	0.0	['m', 'u', 's', 'i', 'c']	music	music
7403	0.0	['b', 'a', 'n', 'k', 'y']	banky	banky
7404	0.0	['y', 'o', 'u', 'n', 'g']	young	young
7404	1.0	['n', 'i', 'g', 'g', 'e', 'r']	nigga	nigger
7404	1.0	['t', 'h', 'e']	theee	the
7406	0.0	['m', 'a', 'n', 'a', 'n']	manan	manan
7406	0.0	['o', 'r', 'o', 'i', 'd']	oroid	oroid
7406	0.0	['m', 'i', 'n', 'i', 'i']	minii	minii
7406	0.0	['x', 'e', 'z', 'e', 'e']	xezee	xezee
7406	0.0	['p', 'h', 'o', 't', 'o']	photo	photo
7409	0.0	['t', 'h', 'i', 'n', 'k']	think	think
7409	1.0	['s', 'o', 'm', 'e', 't', 'h', 'i', 'n', 'g']	summn	something
7412	0.0	['a', 'b', 'o', 'u', 't']	about	about
7412	1.0	['t', 'a', 'l', 'k', 'i', 'n', 'g']	talkn	talking
7412	0.0	['a', 'b', 'o', 'u', 't']	about	about
7412	1.0	['a', 'b', 'o', 'u', 't']	baout	about
7412	1.0	['t', 'a', 'l', 'k', 'i', 'n', 'g']	talkn	talking
7412	0.0	['a', 'b', 'o', 'u', 't']	about	about
7412	0.0	['s', 'k', 'i', 'l', 'l']	skill	skill
7412	0.0	['l', 'e', 'v', 'e', 'l']	level	level
7412	1.0	['l', 'e', 'v', 'e', 'l']	levdl	level
7414	1.0	['o', 'r']	orrrr	or
7414	0.0	['s', 't', 'u', 'f', 'f']	stuff	stuff
7415	0.0	['w', 'h', 'o', 'l', 'e']	whole	whole
7326	0.0	['b', 'o', 'w', 'l']	bowl	bowl
7327	0.0	['d', 'x', 'c', 'k']	dxck	dxck
7327	0.0	['g', 'o', 'o', 'd']	good	good
7327	0.0	['s', 'o', 'n', 'g']	song	song
7332	0.0	['m', 'o', 'f', 'o']	mofo	mofo
7332	0.0	['f', 'r', 'o', 'm']	from	from
7332	1.0	['f', 'r', 'o', 'm']	frpm	from
7332	0.0	['s', 'h', 'i', 't']	shit	shit
7333	0.0	['m', 'i', 's', 's']	miss	miss
7335	0.0	['y', 'o', 'u', 'r']	your	your
7338	0.0	['b', 'o', 'r', 'n']	born	born
7338	1.0	['t', 'o']	tooo	to
7341	0.0	['p', 'a', 's', 't']	past	past
7342	0.0	['t', 'h', 'i', 's']	this	this
7342	0.0	['h', 'i', 'd', 'e']	hide	hide
7342	0.0	['w', 'i', 't', 'h']	with	with
7342	0.0	['k', 'n', 'e', 'w']	knew	knew
7344	0.0	['y', 'e', 'a', 'h']	yeah	yeah
7344	0.0	['h', 'a', 'h', 'a']	haha	haha
7344	0.0	['l', 'i', 'k', 'e']	like	like
7345	0.0	['s', 'n', 's', 'd']	snsd	snsd
7345	0.0	['t', 'o', 'u', 'r']	tour	tour
7345	0.0	['k', 'o', 'b', 'e']	kobe	kobe
7347	0.0	['l', 'a', 's', 't']	last	last
7347	0.0	['n', 'l', 'n', 'g']	nlng	nlng
7351	0.0	['b', 'e', 'e', 'n']	been	been
7351	0.0	['b', 'e', 'e', 'n']	been	been
7351	0.0	['m', 'o', 'o', 'n']	moon	moon
7351	1.0	['m', 'o', 'o', 'n']	mion	moon
7353	0.0	['m', 'a', 'd', 'e']	made	made
7355	0.0	['k', 'a', 'h', 'a']	kaha	kaha
7355	0.0	['c', 'o', 'n', 'g']	cong	cong
7355	0.0	['a', 'j', 'a', 'y']	ajay	ajay
7355	0.0	['o', 'p', 'e', 'n']	open	open
7356	0.0	['c', 'u', 't', 'e']	cute	cute
7357	0.0	['s', 'a', 'i', 'd']	said	said
7357	1.0	['s', 'o', 'm', 'e', 't', 'h', 'i', 'n', 'g']	smth	something
7357	0.0	['w', 'h', 'e', 'n']	when	when
7357	0.0	['l', 'i', 'k', 'e']	like	like
7357	0.0	['w', 'a', 'i', 't']	wait	wait
7357	0.0	['t', 'h', 'i', 's']	this	this
7358	0.0	['s', 'u', 's', 't']	sust	sust
7360	0.0	['j', 'u', 's', 't']	just	just
7360	0.0	['w', 'i', 't', 'h']	with	with
7361	0.0	['b', 'o', 'd', 'y']	body	body
7363	0.0	['x', 'm', 'e', 'n']	xmen	xmen
7363	0.0	['x', 'm', 'e', 'n']	xmen	xmen
7363	0.0	['x', 'm', 'e', 'n']	xmen	xmen
7363	0.0	['t', 'h', 'e', 'y']	they	they
7363	0.0	['o', 'n', 'l', 'y']	only	only
7363	0.0	['g', 'o', 'o', 'd']	good	good
7363	0.0	['o', 'n', 'e', 's']	ones	ones
7368	0.0	['h', 'a', 'v', 'e']	have	have
7371	0.0	['k', 'n', 'o', 'w']	know	know
7372	0.0	['b', 'o', 's', 'h']	bosh	bosh
7372	1.0	['h', 'a', 'd']	hadd	had
7372	0.0	['a', 's', 's']	asss	asss
7375	0.0	['n', 'o', 'm', 'e']	nome	nome
7375	1.0	['g', 'o', 'i', 'n', 'g']	goin	going
7376	0.0	['j', 'u', 's', 't']	just	just
7376	0.0	['1', '0', 'p', 'm']	10pm	10pm
7376	0.0	['l', 'i', 'f', 'e']	life	life
7380	0.0	['w', 'i', 't', 'h']	with	with
7382	0.0	['l', 'i', 's', 'a']	lisa	lisa
7382	1.0	['k', 'e', 'v', 'i', 'n']	kevn	kevin
7382	0.0	['r', 't', 'e', 'd']	rted	rted
7382	0.0	['j', 'u', 's', 't']	just	just
7386	0.0	['k', 'n', 'o', 'w']	know	know
7386	0.0	['k', 'n', 'o', 'w']	know	know
7387	0.0	['t', 'h', 'i', 's']	this	this
7387	0.0	['b', 'a', 'c', 'k']	back	back
7394	0.0	['r', 'e', 'a', 'd']	read	read
7396	0.0	['t', 'h', 'a', 't']	that	that
7398	0.0	['1', '8', 't', 'h']	18th	18th
7398	0.0	['w', 'i', 's', 'h']	wish	wish
7398	0.0	['b', 'e', 's', 't']	best	best
7398	0.0	['y', 'o', 'u', 'r']	your	your
7401	0.0	['f', 'a', 'i', 'r']	fair	fair
7401	0.0	['h', 'a', 'v', 'e']	have	have
7403	0.0	['a', 'k', 'o', 'n']	akon	akon
7403	0.0	['r', 'o', 'l', 'l']	roll	roll
7404	0.0	['r', 'i', 'c', 'h']	rich	rich
7405	1.0	['b', 'r', 'o', 't', 'h', 'e', 'r']	bruh	brother
7406	0.0	['d', 'u', 'n', 'd']	dund	dund
7406	0.0	['c', 'a', 'g', 't']	cagt	cagt
7409	1.0	['w', 'h', 'y']	whyy	why
7409	1.0	['t', 'h', 'e', 's', 'e']	dese	these
7409	1.0	['d', 'o', 'i', 'n', 'g']	doin	doing
7412	0.0	['m', 'o', 'r', 'e']	more	more
7412	0.0	['t', 'h', 'a', 'n']	than	than
7412	1.0	['b', 'r', 'o', 't', 'h', 'e', 'r']	bruh	brother
7414	0.0	['w', 'a', 'n', 't']	want	want
7414	1.0	['s', 't', 'u', 'f', 'f']	stff	stuff
7414	0.0	['l', 'i', 'k', 'e']	like	like
7414	0.0	['t', 'h', 'a', 't']	that	that
7332	0.0	['t', 'h', 'e']	the	the
7332	0.0	['r', 'e', 'd']	red	red
7332	0.0	['r', 'e', 'd']	red	red
7332	0.0	['t', 'h', 'e']	the	the
7333	0.0	['v', 'i', 'a']	via	via
7335	0.0	['w', 'e', 'i']	wei	wei
7341	0.0	['t', 'h', 'e']	the	the
7341	0.0	['d', 'a', 'y']	day	day
7341	0.0	['y', 'o', 'u']	you	you
7342	0.0	['d', 'o', 'm']	dom	dom
7342	0.0	['h', 'i', 's']	his	his
7342	0.0	['h', 'i', 'm']	him	him
7342	0.0	['a', 'n', 'd']	and	and
7342	0.0	['a', 'l', 'l']	all	all
7342	0.0	['a', 'n', 'd']	and	and
7343	0.0	['s', 'e', 'e']	see	see
7343	0.0	['y', 'o', 'u']	you	you
7345	0.0	['3', 'r', 'd']	3rd	3rd
7347	1.0	['n', 'e', 'x', 't']	nxt	next
7347	0.0	['s', 'a', 'u']	sau	sau
7351	0.0	['b', 'u', 't']	but	but
7351	1.0	['h', 'i', 's']	hiz	his
7353	0.0	['d', 'a', 'y']	day	day
7355	0.0	['k', 'a', 'l']	kal	kal
7355	1.0	['t', 'h', 'e']	tha	the
7355	0.0	['s', 'e', 'c']	sec	sec
7356	0.0	['n', 'o', 't']	not	not
7356	0.0	['w', 'a', 's']	was	was
7357	0.0	['a', 'l', 'l']	all	all
7357	0.0	['f', 'o', 'r']	for	for
7358	0.0	['m', 'd', 's']	mds	mds
7360	0.0	['o', 'u', 't']	out	out
7360	0.0	['w', 'h', 'y']	why	why
7360	0.0	['n', 'o', 't']	not	not
7360	0.0	['t', 'h', 'e']	the	the
7361	0.0	['y', 'o', 'u']	yuh	yuh
7361	0.0	['f', 'i', 't']	fit	fit
7363	0.0	['a', 'n', 'd']	and	and
7363	0.0	['t', 'h', 'e']	the	the
7368	0.0	['d', 'a', 'y']	day	day
7371	0.0	['a', 'h', 'h']	ahh	ahh
7371	0.0	['s', 'e', 'e']	see	see
7371	0.0	['s', 'e', 'e']	see	see
7372	0.0	['w', 'h', 'y']	why	why
7372	0.0	['h', 'a', 'd']	had	had
7372	0.0	['h', 'i', 's']	his	his
7376	0.0	['t', 'h', 'e']	the	the
7376	0.0	['b', 'u', 's']	bus	bus
7376	0.0	['g', 'e', 't']	get	get
7376	0.0	['g', 'e', 't']	get	get
7380	0.0	['w', 'a', 's']	was	was
7380	0.0	['z', 'a', 'c']	zac	zac
7380	0.0	['z', 'a', 'c']	zac	zac
7382	0.0	['j', 'f', 'c']	jfc	jfc
7382	0.0	['y', 'o', 'u']	you	you
7386	0.0	['w', 'h', 'o']	who	who
